test,cost
abscisic_bdeu-0.1-2,149680.90999999997
abscisic_bdeu-1-2,150661.89999999997
abscisic_bdeu-10-2,150536.29
abscisic_bdeu-100-2,368041.13
abscisic_bdeu-100-3,505011.05
abscisic_bic-2,150068.23999999996
alarm_100_bdeu-0.1-2,145512.28
alarm_100_bdeu-0.1-3,144775.52000000002
alarm_100_bdeu-0.1-4,145266.06
alarm_100_bdeu-0.1-5,145306.44
alarm_100_bdeu-0.1-6,145987.62
alarm_100_bdeu-1-2,146538.56000000003
alarm_100_bdeu-1-3,147752.72
alarm_100_bdeu-1-4,147595.57000000004
alarm_100_bdeu-1-5,217174.79
alarm_100_bdeu-1-6,435751.82
alarm_100_bdeu-10-2,439340.04000000004
alarm_100_bdeu-10-3,439220.47000000003
alarm_100_bdeu-10-4,223474.86000000002
alarm_100_bdeu-10-5,145813.88
alarm_100_bdeu-10-6,149751.73999999996
alarm_100_bdeu-100-2,150085.28
alarm_100_bdeu-100-3,144032.36
alarm_100_bic,144288.14
alarm_1000_bdeu-0.1-2,145005.65000000002
alarm_1000_bdeu-0.1-3,145086.72
alarm_1000_bdeu-0.1-4,145089.01000000004
alarm_1000_bdeu-0.1-5,146131.38999999998
alarm_1000_bdeu-0.1-6,144791.25999999998
alarm_1000_bdeu-1-2,216038.56000000003
alarm_1000_bdeu-1-3,216040.68
alarm_1000_bdeu-1-4,216041.97
alarm_1000_bdeu-1-5,216286.99
alarm_1000_bdeu-1-6,216962.43000000002
alarm_1000_bdeu-10-2,217162.08
alarm_1000_bdeu-10-3,217289.23
alarm_1000_bdeu-10-4,221770.05999999997
alarm_1000_bdeu-10-6,504114.79
alarm_1000_bdeu-100-2,144398.97999999998
alarm_1000_bdeu-100-3,144397.68
alarm_1000_bic,144027.78
alarm_1000_bic-2,147995.78
alarm_10000_bdeu-0.1-2,216775.86
alarm_10000_bdeu-0.1-3,216297.61000000002
alarm_10000_bdeu-0.1-4,288055.93
alarm_10000_bdeu-0.1-5,216014.19000000003
alarm_10000_bdeu-1-2,149972.92
alarm_10000_bdeu-1-3,288023.5
alarm_10000_bdeu-1-4,288028.59
alarm_10000_bdeu-1-5,288028.84
alarm_10000_bdeu-10-2,216304.79
alarm_10000_bdeu-10-3,290038.44
alarm_10000_bdeu-10-4,291555.92
alarm_10000_bdeu-10-5,292525.41
alarm_10000_bdeu-100-2,292860.63
alarm_10000_bic-2,152951.94
alarm_10000_bic-3,504178.04
alarm_10000_bic-4,144029.93000000002
anneal_bdeu-0.1-2,1789.5700000000006
anneal_bdeu-0.1-3,145435.05999999997
anneal_bdeu-0.1-4,299378.9700000001
anneal_bdeu-0.1-5,505210.54
anneal_bdeu-0.1-6,504966.52
anneal_bdeu-1-2,1987.82
anneal_bdeu-1-3,147905.69
anneal_bdeu-1-4,504264.37
anneal_bdeu-1-5,504444.04
anneal_bdeu-1-6,504971.65
anneal_bdeu-10-2,1926.9300000000003
anneal_bdeu-10-5,506791.95
anneal_bdeu-100-2,1621.93
anneal_bdeu-100-3,363037.19
anneal_bic,758.1899999999999
anneal_bic-2,895.67
audiology_63_bdeu-0.1-2,288006.52999999997
audiology_63_bdeu-0.1-3,288078.72000000003
audiology_63_bdeu-0.1-4,288087.86
audiology_63_bdeu-0.1-5,288104.91000000003
audiology_63_bdeu-1-2,288029.19999999995
audiology_63_bdeu-1-3,288058.48999999993
audiology_63_bdeu-1-4,288067.43
audiology_63_bdeu-1-5,288083.23999999993
audiology_63_bic,144360.53
audiology_63_bic-2,144366.05999999997
autos_bdeu-0.1-2,83.79
autos_bdeu-0.1-3,104.62
autos_bdeu-0.1-4,159.63
autos_bdeu-0.1-5,260.88
autos_bdeu-0.1-6,928.2199999999999
autos_bdeu-1-2,378.53000000000003
autos_bdeu-1-3,138.99
