test,cost
normalized-1-insertions-5-4.xml.mzn_AND_NODATA,36239.64
normalized-1-fullins-5-5.xml.mzn_AND_NODATA,162044.16999999998
normalized-3-fullins-3-5.xml.mzn_AND_NODATA,162015.61
normalized-1-insertions-4-4.xml.mzn_AND_NODATA,162005.09000000003
normalized-3-insertions-3-3.xml.mzn_AND_NODATA,180016.94
normalized-2-insertions-5-4.xml.mzn_AND_NODATA,162010.29
normalized-3-insertions-4-4.xml.mzn_AND_NODATA,58213.5
normalized-2-insertions-5-3.xml.mzn_AND_NODATA,180002.97999999998
normalized-37s-smv.xml.mzn_AND_NODATA,162004.78999999998
normalized-1-insertions-6-5.xml.mzn_AND_NODATA,90798.4
normalized-1-insertions-6-4.xml.mzn_AND_NODATA,145460.43
normalized-2-fullins-5-4.xml.mzn_AND_NODATA,55932.950000000004
normalized-3-fullins-4-5.xml.mzn_AND_NODATA,198000.0
normalized-1-insertions-6-6.xml.mzn_AND_NODATA,198000.0
normalized-4-insertions-4-4.xml.mzn_AND_NODATA,198000.0
normalized-5-fullins-3-6.xml.mzn_AND_NODATA,198000.0
normalized-5-fullins-3-7.xml.mzn_AND_NODATA,198000.0
normalized-1-insertions-5-5.xml.mzn_AND_NODATA,198000.0
normalized-46s-smv.xml.mzn_AND_NODATA,198000.0
normalized-3-insertions-4-3.xml.mzn_AND_NODATA,162850.38
normalized-2-fullins-3-4.xml.mzn_AND_NODATA,198000.0
normalized-aim-100-1-6-4.xml.mzn_AND_NODATA,180864.8
normalized-aim-100-1-6-unsat-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-4-fullins-4-6.xml.mzn_AND_NODATA,180003.85
normalized-2-fullins-5-6.xml.mzn_AND_NODATA,180004.41999999998
normalized-3-insertions-5-4.xml.mzn_AND_NODATA,162489.39
normalized-3-insertions-5-5.xml.mzn_AND_NODATA,144685.4
normalized-aim-100-2-0-4.xml.mzn_AND_NODATA,198000.0
normalized-aim-100-1-6-sat-1_ext.xml.mzn_AND_NODATA,144188.79
normalized-aim-100-2-0-sat-3_ext.xml.mzn_AND_NODATA,162371.52
normalized-aim-100-2-0-sat-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-4-insertions-4-3.xml.mzn_AND_NODATA,162017.41999999998
normalized-aim-100-2-0-3.xml.mzn_AND_NODATA,198000.0
normalized-aim-100-1-6-unsat-4_ext.xml.mzn_AND_NODATA,162607.27000000002
normalized-25s-smv.xml.mzn_AND_NODATA,198000.0
normalized-44s-smv.xml.mzn_AND_NODATA,162538.41999999998
normalized-aim-100-3-4-2.xml.mzn_AND_NODATA,180160.22999999998
normalized-aim-100-1-6-sat-4_ext.xml.mzn_AND_NODATA,180078.17
normalized-aim-100-1-6-unsat-2_ext.xml.mzn_AND_NODATA,162017.24
normalized-aim-100-2-0-1.xml.mzn_AND_NODATA,198000.0
normalized-aim-200-1-6-2.xml.mzn_AND_NODATA,144349.37
normalized-aim-200-1-6-3.xml.mzn_AND_NODATA,162024.04
normalized-4-fullins-3-6.xml.mzn_AND_NODATA,162084.91
normalized-aim-200-1-6-sat-3_ext.xml.mzn_AND_NODATA,162071.6
normalized-3-insertions-5-3.xml.mzn_AND_NODATA,162161.97
normalized-2-insertions-5-5.xml.mzn_AND_NODATA,180004.53
normalized-aim-200-1-6-unsat-3_ext.xml.mzn_AND_NODATA,162074.93
normalized-4-fullins-4-7.xml.mzn_AND_NODATA,162711.84
normalized-aim-100-2-0-unsat-2_ext.xml.mzn_AND_NODATA,162514.81
normalized-aim-200-1-6-unsat-4_ext.xml.mzn_AND_NODATA,144296.35
normalized-aim-200-1-6-sat-1_ext.xml.mzn_AND_NODATA,144872.91999999998
normalized-aim-200-1-6-unsat-2_ext.xml.mzn_AND_NODATA,180063.2
normalized-aim-200-2-0-sat-2_ext.xml.mzn_AND_NODATA,144158.51
normalized-aim-200-1-6-sat-4_ext.xml.mzn_AND_NODATA,198000.0
normalized-aim-200-2-0-unsat-2_ext.xml.mzn_AND_NODATA,145215.01
normalized-aim-200-2-0-unsat-3_ext.xml.mzn_AND_NODATA,162697.46
normalized-4-insertions-3-3.xml.mzn_AND_NODATA,180004.38
normalized-5-fullins-4-8.xml.mzn_AND_NODATA,162107.72
normalized-aim-100-2-0-unsat-3_ext.xml.mzn_AND_NODATA,180004.57
normalized-aim-100-1-6-2.xml.mzn_AND_NODATA,162101.72999999998
normalized-aim-100-1-6-sat-3_ext.xml.mzn_AND_NODATA,162395.91999999998
normalized-2-fullins-5-5.xml.mzn_AND_NODATA,180004.62
normalized-aim-200-3-4-sat-3_ext.xml.mzn_AND_NODATA,162478.46
normalized-aim-50-1-6-unsat-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-aim-100-3-4-3.xml.mzn_AND_NODATA,180004.55
normalized-aim-200-2-0-1.xml.mzn_AND_NODATA,198000.0
normalized-43s-smv.xml.mzn_AND_NODATA,180004.4
normalized-aim-200-1-6-unsat-1_ext.xml.mzn_AND_NODATA,180004.49
normalized-aim-100-1-6-3.xml.mzn_AND_NODATA,180004.62
normalized-aim-100-1-6-1.xml.mzn_AND_NODATA,180004.63
normalized-aim-200-1-6-sat-2_ext.xml.mzn_AND_NODATA,180004.74
normalized-aim-200-6-0-sat-4_ext.xml.mzn_AND_NODATA,198000.0
normalized-3-fullins-5-7.xml.mzn_AND_NODATA,144879.96000000002
normalized-aim-200-2-0-2.xml.mzn_AND_NODATA,198000.0
normalized-3-fullins-4-6.xml.mzn_AND_NODATA,180004.76
normalized-aim-50-2-0-3.xml.mzn_AND_NODATA,198000.0
normalized-aim-200-2-0-4.xml.mzn_AND_NODATA,180004.7
normalized-aim-100-2-0-sat-4_ext.xml.mzn_AND_NODATA,198000.0
normalized-aim-200-3-4-sat-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-aim-100-2-0-2.xml.mzn_AND_NODATA,180004.85
normalized-army8-9ls.xml.mzn_AND_NODATA,198000.0
normalized-aim-100-2-0-unsat-4_ext.xml.mzn_AND_NODATA,180004.91
normalized-aim-200-2-0-unsat-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-5-fullins-4-7.xml.mzn_AND_NODATA,198000.0
normalized-army13-24bt.xml.mzn_AND_NODATA,198000.0
normalized-aim-100-1-6-unsat-3_ext.xml.mzn_AND_NODATA,144683.90000000002
normalized-aim-200-3-4-3.xml.mzn_AND_NODATA,198000.0
normalized-anna-10.xml.mzn_AND_NODATA,198000.0
normalized-aim-200-2-0-sat-1_ext.xml.mzn_AND_NODATA,198000.0
normalized-army12-21bt.xml.mzn_AND_NODATA,180004.78
normalized-army10-14ls.xml.mzn_AND_NODATA,162001.16
normalized-army12-21ls.xml.mzn_AND_NODATA,162001.39
normalized-aim-200-6-0-4.xml.mzn_AND_NODATA,162003.91999999998
normalized-aim-200-6-0-3.xml.mzn_AND_NODATA,162002.76
normalized-aim-200-3-4-sat-4_ext.xml.mzn_AND_NODATA,162003.89
normalized-army10-14bt.xml.mzn_AND_NODATA,162002.95
normalized-2-fullins-4-5.xml.mzn_AND_NODATA,162003.28
normalized-aim-200-2-0-sat-4_ext.xml.mzn_AND_NODATA,162003.84000000003
normalized-aim-200-6-0-1.xml.mzn_AND_NODATA,162003.45
normalized-aim-50-1-6-unsat-3_ext.xml.mzn_AND_NODATA,162003.5
normalized-aim-200-6-0-sat-2_ext.xml.mzn_AND_NODATA,162003.08
normalized-aim-100-3-4-1.xml.mzn_AND_NODATA,162003.91
normalized-aim-100-2-0-unsat-1_ext.xml.mzn_AND_NODATA,162001.33000000002
normalized-aim-200-3-4-1.xml.mzn_AND_NODATA,162004.40000000002
normalized-aim-200-2-0-unsat-4_ext.xml.mzn_AND_NODATA,162003.66
normalized-aim-200-3-4-4.xml.mzn_AND_NODATA,162004.18
normalized-aim-50-1-6-2.xml.mzn_AND_NODATA,162003.41999999998
normalized-aim-50-1-6-1.xml.mzn_AND_NODATA,162003.68
normalized-aim-50-1-6-4.xml.mzn_AND_NODATA,162003.88
normalized-anna-9.xml.mzn_AND_NODATA,162003.93
normalized-army9-12ls.xml.mzn_AND_NODATA,162003.37
normalized-aim-200-6-0-2.xml.mzn_AND_NODATA,162003.61
normalized-bibd-6-50-25-3-10_glb.xml.mzn_AND_NODATA,144762.89
normalized-aim-200-1-6-4.xml.mzn_AND_NODATA,162001.5
normalized-bibd-6-60-30-3-12_glb.xml.mzn_AND_NODATA,162004.34000000003
normalized-ash608GPIA-4.xml.mzn_AND_NODATA,162003.68
normalized-army9-12bt.xml.mzn_AND_NODATA,162004.75
normalized-22s-smv.xml.mzn_AND_NODATA,162003.8
normalized-aim-200-2-0-3.xml.mzn_AND_NODATA,162003.97999999998
normalized-aim-100-2-0-sat-2_ext.xml.mzn_AND_NODATA,162004.15
normalized-bibd-7-42-18-3-6_glb.xml.mzn_AND_NODATA,162004.0
normalized-aim-100-3-4-4.xml.mzn_AND_NODATA,162003.55
normalized-5-fullins-4-6.xml.mzn_AND_NODATA,162003.52000000002
normalized-army13-24ls.xml.mzn_AND_NODATA,162004.2
normalized-aim-200-1-6-1.xml.mzn_AND_NODATA,162001.59999999998
normalized-bibd-6-40-20-3-8_glb.xml.mzn_AND_NODATA,162004.36
normalized-aim-200-2-0-sat-3_ext.xml.mzn_AND_NODATA,162003.86
normalized-bibd-6-70-35-3-14_glb.xml.mzn_AND_NODATA,162004.68
normalized-aim-200-6-0-sat-3_ext.xml.mzn_AND_NODATA,162003.91999999998
normalized-aim-50-2-0-unsat-1_ext.xml.mzn_AND_NODATA,162004.02
normalized-bibd-7-35-15-3-5_glb.xml.mzn_AND_NODATA,162004.11
normalized-bibd-9-36-12-3-3_glb.xml.mzn_AND_NODATA,162003.9
normalized-bibd-7-63-27-3-9_glb.xml.mzn_AND_NODATA,162003.72999999998
normalized-bibd-8-42-21-4-9_glb.xml.mzn_AND_NODATA,144356.99
normalized-bibd-16-16-6-6-2_glb.xml.mzn_AND_NODATA,162004.27
normalized-bibd-6-100-50-3-20_glb.xml.mzn_AND_NODATA,162001.39
normalized-ash958GPIA-4.xml.mzn_AND_NODATA,162004.31
normalized-army11-17bt.xml.mzn_AND_NODATA,162004.14
normalized-bf-2670-001.xml.mzn_AND_NODATA,162005.12
normalized-anna-8.xml.mzn_AND_NODATA,145258.22
normalized-bibd-13-26-6-3-1_glb.xml.mzn_AND_NODATA,162004.24
normalized-bibd-7-77-33-3-11_glb.xml.mzn_AND_NODATA,162004.07
normalized-bibd-7-28-12-3-4_glb.xml.mzn_AND_NODATA,162003.91999999998
normalized-aim-200-3-4-2.xml.mzn_AND_NODATA,162003.87
normalized-bibd-8-28-14-4-6_glb.xml.mzn_AND_NODATA,162004.21
normalized-bibd-9-48-16-3-4_glb.xml.mzn_AND_NODATA,162004.11
normalized-bibd-6-80-40-3-16_glb.xml.mzn_AND_NODATA,162001.46000000002
normalized-abb313GPIA-8.xml.mzn_AND_NODATA,162004.28999999998
normalized-bibd-11-22-10-5-4_glb.xml.mzn_AND_NODATA,162004.39
normalized-3-fullins-5-5.xml.mzn_AND_NODATA,162005.58
normalized-bibd-10-90-27-3-6_glb.xml.mzn_AND_NODATA,162004.34
normalized-bibd-10-30-9-3-2_glb.xml.mzn_AND_NODATA,162004.41999999998
normalized-bibd-8-56-21-3-6_glb.xml.mzn_AND_NODATA,162004.65
normalized-abb313GPIA-9.xml.mzn_AND_NODATA,162004.37
normalized-bibd-6-90-45-3-18_glb.xml.mzn_AND_NODATA,162004.35
normalized-bibd-16-24-9-6-3_glb.xml.mzn_AND_NODATA,162003.91
normalized-bibd-7-98-42-3-14_glb.xml.mzn_AND_NODATA,145659.53
normalized-aim-100-1-6-sat-2_ext.xml.mzn_AND_NODATA,162001.32
normalized-bqwh-15-106-14_glb.xml.mzn_AND_NODATA,162004.65
normalized-bf-0432-007.xml.mzn_AND_NODATA,162004.57
normalized-bibd-15-21-7-5-2_glb.xml.mzn_AND_NODATA,162004.36
normalized-bibd-7-70-30-3-10_glb.xml.mzn_AND_NODATA,144716.39
normalized-bqwh-15-106-83_ext.xml.mzn_AND_NODATA,162004.34
normalized-bibd-12-22-11-6-5_glb.xml.mzn_AND_NODATA,162004.98
normalized-bibd-15-45-24-8-12_glb.xml.mzn_AND_NODATA,162004.7
normalized-bf-1355-075.xml.mzn_AND_NODATA,162004.63
normalized-bqwh-18-141-15_glb.xml.mzn_AND_NODATA,162005.18
normalized-BlackHole-4-4-e-2_ext.xml.mzn_AND_NODATA,162001.2
normalized-bibd-8-70-35-4-15_glb.xml.mzn_AND_NODATA,144115.41
normalized-aim-50-1-6-unsat-4_ext.xml.mzn_AND_NODATA,36622.77
normalized-BlackHole-4-4-e-9_ext.xml.mzn_AND_NODATA,55666.189999999995
normalized-bibd-10-60-18-3-4_glb.xml.mzn_AND_NODATA,76682.01999999999
normalized-bqwh-18-141-23_glb.xml.mzn_AND_NODATA,73886.86
normalized-bqwh-18-141-21_ext.xml.mzn_AND_NODATA,789.91
normalized-bqwh-18-141-14_ext.xml.mzn_AND_NODATA,18159.89
normalized-bqwh-18-141-22_ext.xml.mzn_AND_NODATA,36076.30999999999
normalized-bibd-9-108-36-3-9_glb.xml.mzn_AND_NODATA,36627.590000000004
normalized-aim-200-3-4-sat-2_ext.xml.mzn_AND_NODATA,36056.22000000001
normalized-bqwh-18-141-27_ext.xml.mzn_AND_NODATA,19201.960000000006
normalized-bqwh-18-141-29_ext.xml.mzn_AND_NODATA,18922.769999999997
normalized-BlackHole-4-4-e-3_ext.xml.mzn_AND_NODATA,18852.890000000003
normalized-bqwh-18-141-14_glb.xml.mzn_AND_NODATA,108618.6
normalized-4-fullins-5-8.xml.mzn_AND_NODATA,72951.02
normalized-bqwh-18-141-23_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-19_glb.xml.mzn_AND_NODATA,198000.0
normalized-bibd-9-72-24-3-6_glb.xml.mzn_AND_NODATA,108289.29999999999
normalized-bqwh-18-141-2_ext.xml.mzn_AND_NODATA,145010.08000000002
normalized-bibd-12-44-11-3-2_glb.xml.mzn_AND_NODATA,126419.03
normalized-4-fullins-5-5.xml.mzn_AND_NODATA,146016.6
normalized-bibd-7-56-24-3-8_glb.xml.mzn_AND_NODATA,129857.07
normalized-bqwh-18-141-22_glb.xml.mzn_AND_NODATA,198000.0
normalized-BlackHole-4-4-e-6_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-17_ext.xml.mzn_AND_NODATA,198000.0
normalized-bibd-7-49-21-3-7_glb.xml.mzn_AND_NODATA,18147.159999999996
normalized-bibd-14-26-13-7-6_glb.xml.mzn_AND_NODATA,18481.54
normalized-bqwh-18-141-57_ext.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-52_ext.xml.mzn_AND_NODATA,18348.63
normalized-bqwh-18-141-32_ext.xml.mzn_AND_NODATA,110426.91
normalized-bibd-7-210-60-2-10_glb.xml.mzn_AND_NODATA,75257.70000000001
normalized-BlackHole-4-4-e-4_ext.xml.mzn_AND_NODATA,163372.99
normalized-bqwh-18-141-40_glb.xml.mzn_AND_NODATA,180194.05
normalized-BlackHole-4-4-e-7_ext.xml.mzn_AND_NODATA,18927.160000000003
normalized-bqwh-18-141-59_ext.xml.mzn_AND_NODATA,19193.649999999998
normalized-bqwh-18-141-40_ext.xml.mzn_AND_NODATA,36670.23
normalized-bqwh-18-141-15_ext.xml.mzn_AND_NODATA,19110.870000000003
normalized-bqwh-18-141-39_ext.xml.mzn_AND_NODATA,19066.99
normalized-bqwh-18-141-5_ext.xml.mzn_AND_NODATA,37045.83000000001
normalized-bqwh-18-141-46_ext.xml.mzn_AND_NODATA,18711.149999999998
normalized-bqwh-18-141-41_glb.xml.mzn_AND_NODATA,36447.27
normalized-bibd-6-30-15-3-6_glb.xml.mzn_AND_NODATA,164651.64
normalized-bqwh-18-141-10_ext.xml.mzn_AND_NODATA,110702.65000000001
normalized-bqwh-18-141-71_glb.xml.mzn_AND_NODATA,198000.0
normalized-bqwh-18-141-29_glb.xml.mzn_AND_NODATA,109770.21
normalized-bqwh-18-141-73_glb.xml.mzn_AND_NODATA,198000.0
