test,cost
25_04,2.088372093023256
31_02,0.9
25_06,4.0
25_03,2.0
25_01,8.0
handball3,3.0
handball17,3.0
handball5,2.1041237113402063
handball20,2.4391089108910893
handball7,1.647391304347826
sb_15_15_7_3,18.675
sb_13_13_5_5,17.8
sb_15_15_6_0,18.300000000000004
sb_15_15_7_5,15.000000000000005
sb_13_13_5_1,18.2
mesh2x2_1,19.2
mesh4x4_1,19.182692307692307
ring_1,17.775000000000002
mesh3x3_mp3,19.2
mesh2x2_mp3,19.286567164179104
n35f5d20m10k3,6.478929495472186
n60f7d50m30k10,7.942168867803564
n55f2d50m30k3,9.806514318343694
n180f7d50m30k18,15.663294498828071
n25f5d20m10k3,14.514037242472268
j30_15_5,2.15
j30_1_10,3.7899294082306993
j30_37_4,2.8
j30_53_3,4.7556650246305425
j30_17_10,5.201415094339622
rat99_6,5.414285714285714
st70_5,2.35
rat99_5,0.9
ulysses22_5,0.9
att48_6,11.866269634482245
j30_27_5-wet,13.9
j30_44_8-wet,14.9
j90_19_7-wet,13.9
j60_36_8-wet,13.08
j90_10_10-wet,13.9
12__6__8__3,2.2512195121951217
12__8__6__3,1.21875
14__8__6__3,22.0
14__10__8__3,0.9000000000000001
14__6__8__3,4.634615384615384
18_3_5,0.907258064516129
24_4_10,2.9941176470588236
12_2_10,6.895384615384615
18_3_10,8.67272727272727
12_2_5,8.499041533546325
30-5-6-8,22.0
30-5-6-2,22.0
32-4-8-2,22.0
32-4-8-5,22.0
28-4-7-1,22.0
tpp_5_3_30_1,4.00958904109589
tpp_7_3_20_1,6.6000000000000005
tpp_6_3_20_1,6.497432239657632
tpp_7_3_30_1,10.85379125780553
tpp_4_5_20_1,2.511111111111111
fir_1_3,7.6321820398212115
ar_1_3,1.9746268656716417
ewf_1_2,4.789664804469274
fir_1_4,10.704746317512276
dct_1_3,8.445077117572692
CELAR7-SUB4,6.556766917293234
scen07,8.733036707452724
graph05,7.93054784514244
CELAR6-SUB0,4.676103500761036
CELAR6-SUB4,22.0
c_v15_a105_d7,22.0
s_v40_a100_d5,22.0
c_v20_a190_d5,22.0
s_v20_a50_d5,22.0
s_v20_a50_d4,5.514285714285714
mzn_rnd_test.20,1.0
mzn_rnd_test.13,3.0
mzn_rnd_test.06,1.7526315789473683
mzn_rnd_test.02,1.9382978723404256
mzn_rnd_test.11,8.43708252209076
kb128_n5_obj11,12.8667992599445
kb128_n5_obj14,4.834160583941606
kb128_n5_obj17,8.08136511375948
kb192_n7_obj10,5.3425
kb128_n5_obj16,4.388976377952756
oocsp_racks_030_e6_cc,5.551546391752577
oocsp_racks_030_f7_cc,12.977852348993288
oocsp_racks_030_ea4_cc,22.0
oocsp_racks_030_mii8,22.0
oocsp_racks_100_r1,22.0
UD5-gbac,22.0
UD3-gbac,22.0
reduced_UD10-gbac,14.749788062766621
reduced_UD3-gbac,1.0525423728813559
reduced_UD6-gbac,2.9000000000000004
plusexample_6,2.013592233009709
routing_7,2.0
pizza_8_3,2.0
projplan1_15_15,4.945454545454545
binpack_11,1.6932650073206443
================================================================================
variant,test,performance
Choco-free,25_04,0.0
Chuffed-free,25_04,0.0
Concrete-free,25_04,0.1883720930232558
G12FD-free,25_04,0.0
Gecode-free,25_04,0.0
HaifaCSP-free,25_04,0.0
JaCoP-fd,25_04,0.0
LCG-Glucose-UC-free,25_04,0.0
LCG-Glucose-free,25_04,0.0
MZN/CPLEX-free,25_04,0.0
MZN/Cbc-free,25_04,0.0
MZN/Gurobi-free,25_04,0.0
MZN/SCIP-free,25_04,0.0
MinisatID-free,25_04,0.9
Mistral-free,25_04,0.0
OR-Tools-free,25_04,0.0
OscaR/CBLS-free,25_04,0.0
Picat-CP-fd,25_04,0.0
Picat-SAT-free,25_04,0.0
SICStus-Prolog-fd,25_04,1.0
Yuck-free,25_04,0.0
iZplus-free,25_04,0.0
Choco-free,31_02,0.0
Chuffed-free,31_02,0.0
Concrete-free,31_02,0.9
G12FD-free,31_02,0.0
Gecode-free,31_02,0.0
HaifaCSP-free,31_02,0.0
JaCoP-fd,31_02,0.0
LCG-Glucose-UC-free,31_02,0.0
LCG-Glucose-free,31_02,0.0
MZN/CPLEX-free,31_02,0.0
MZN/Cbc-free,31_02,0.0
MZN/Gurobi-free,31_02,0.0
MZN/SCIP-free,31_02,0.0
MinisatID-free,31_02,0.0
Mistral-free,31_02,0.0
OR-Tools-free,31_02,0.0
OscaR/CBLS-free,31_02,0.0
Picat-CP-fd,31_02,0.0
Picat-SAT-free,31_02,0.0
SICStus-Prolog-fd,31_02,0.0
Yuck-free,31_02,0.0
iZplus-free,31_02,0.0
Choco-free,25_06,0.0
Chuffed-free,25_06,0.0
Concrete-free,25_06,0.0
G12FD-free,25_06,0.0
Gecode-free,25_06,0.0
HaifaCSP-free,25_06,0.0
JaCoP-fd,25_06,0.0
LCG-Glucose-UC-free,25_06,0.0
LCG-Glucose-free,25_06,0.0
MZN/CPLEX-free,25_06,0.0
MZN/Cbc-free,25_06,0.0
MZN/Gurobi-free,25_06,0.0
MZN/SCIP-free,25_06,0.0
MinisatID-free,25_06,0.0
Mistral-free,25_06,0.0
OR-Tools-free,25_06,0.0
OscaR/CBLS-free,25_06,1.0
Picat-CP-fd,25_06,1.0
Picat-SAT-free,25_06,0.0
SICStus-Prolog-fd,25_06,1.0
Yuck-free,25_06,1.0
iZplus-free,25_06,0.0
Choco-free,25_03,0.0
Chuffed-free,25_03,0.0
Concrete-free,25_03,0.0
G12FD-free,25_03,0.0
Gecode-free,25_03,0.0
HaifaCSP-free,25_03,0.0
JaCoP-fd,25_03,0.0
LCG-Glucose-UC-free,25_03,0.0
LCG-Glucose-free,25_03,0.0
MZN/CPLEX-free,25_03,0.0
MZN/Cbc-free,25_03,0.0
MZN/Gurobi-free,25_03,0.0
MZN/SCIP-free,25_03,0.0
MinisatID-free,25_03,0.0
Mistral-free,25_03,0.0
OR-Tools-free,25_03,0.0
OscaR/CBLS-free,25_03,1.0
Picat-CP-fd,25_03,0.0
Picat-SAT-free,25_03,0.0
SICStus-Prolog-fd,25_03,0.0
Yuck-free,25_03,1.0
iZplus-free,25_03,0.0
Choco-free,25_01,1.0
Chuffed-free,25_01,0.0
Concrete-free,25_01,0.0
G12FD-free,25_01,0.0
Gecode-free,25_01,1.0
HaifaCSP-free,25_01,0.0
JaCoP-fd,25_01,1.0
LCG-Glucose-UC-free,25_01,0.0
LCG-Glucose-free,25_01,0.0
MZN/CPLEX-free,25_01,0.0
MZN/Cbc-free,25_01,0.0
MZN/Gurobi-free,25_01,0.0
MZN/SCIP-free,25_01,0.0
MinisatID-free,25_01,0.0
Mistral-free,25_01,0.0
OR-Tools-free,25_01,1.0
OscaR/CBLS-free,25_01,1.0
