test,cost
agricola_p01.pddl,76535.85999999999
agricola_p02.pddl,109557.24999999999
agricola_p03.pddl,96461.89
agricola_p04.pddl,127052.83
agricola_p05.pddl,113052.0
agricola_p06.pddl,148439.5
agricola_p07.pddl,129352.12
agricola_p08.pddl,183069.29
agricola_p09.pddl,167224.37000000002
agricola_p10.pddl,183265.66
agricola_p11.pddl,182976.11000000002
agricola_p12.pddl,201323.02
agricola_p13.pddl,201072.11
agricola_p14.pddl,202923.17
agricola_p15.pddl,270000.0
agricola_p16.pddl,202085.67
agricola_p17.pddl,219716.15
agricola_p18.pddl,236399.65
agricola_p19.pddl,236231.53
agricola_p20.pddl,236477.49
caldera_p01.pddl,274.00000000000006
caldera_p02.pddl,348.99
caldera_p03.pddl,330.72999999999996
caldera_p04.pddl,368.14
caldera_p05.pddl,20712.970000000005
caldera_p06.pddl,56376.399999999994
caldera_p07.pddl,2278.9699999999993
caldera_p08.pddl,858.93
caldera_p09.pddl,134211.59
caldera_p10.pddl,145536.6
caldera_p11.pddl,236481.94
caldera_p12.pddl,219030.85
caldera_p13.pddl,270000.0
caldera_p14.pddl,252523.21000000002
caldera_p15.pddl,270000.0
caldera_p16.pddl,270000.0
caldera_p17.pddl,252193.65
caldera_p18.pddl,270000.0
caldera_p19.pddl,270000.0
caldera_p20.pddl,270000.0
caldera-split_p01.pddl,214.19
caldera-split_p02.pddl,248.57
caldera-split_p03.pddl,250.48999999999998
caldera-split_p04.pddl,243.59
caldera-split_p05.pddl,3346.85
caldera-split_p06.pddl,1894.48
caldera-split_p07.pddl,2266.74
caldera-split_p08.pddl,600.0400000000001
caldera-split_p09.pddl,96217.45999999999
caldera-split_p10.pddl,61072.810000000005
caldera-split_p11.pddl,97263.29000000001
caldera-split_p12.pddl,113123.29999999999
caldera-split_p13.pddl,252585.66
caldera-split_p14.pddl,253541.58
caldera-split_p15.pddl,253640.91
caldera-split_p16.pddl,270000.0
caldera-split_p17.pddl,252592.16999999998
caldera-split_p18.pddl,270000.0
caldera-split_p19.pddl,270000.0
caldera-split_p20.pddl,270000.0
data-network_p01.pddl,243.90000000000003
data-network_p02.pddl,250.52999999999997
data-network_p03.pddl,997.35
data-network_p04.pddl,75438.86
data-network_p05.pddl,76825.01000000001
data-network_p06.pddl,147079.53
data-network_p07.pddl,252697.37
data-network_p08.pddl,253338.46
data-network_p09.pddl,329.27
data-network_p10.pddl,3784.24
data-network_p11.pddl,654.04
data-network_p12.pddl,4705.650000000001
data-network_p13.pddl,4172.01
data-network_p14.pddl,270000.0
data-network_p15.pddl,965.41
data-network_p16.pddl,270000.0
data-network_p17.pddl,92897.86
data-network_p18.pddl,270000.0
data-network_p19.pddl,252286.75
data-network_p20.pddl,270000.0
nurikabe_p01.pddl,206.42000000000002
nurikabe_p02.pddl,206.39000000000001
nurikabe_p03.pddl,217.27
nurikabe_p04.pddl,220.08999999999997
nurikabe_p05.pddl,386.59000000000003
nurikabe_p06.pddl,250.11999999999998
nurikabe_p07.pddl,2953.9900000000007
nurikabe_p08.pddl,427.84999999999997
nurikabe_p09.pddl,39580.729999999996
nurikabe_p10.pddl,39961.310000000005
nurikabe_p11.pddl,79909.4
nurikabe_p12.pddl,42699.47
nurikabe_p13.pddl,236375.15000000002
nurikabe_p14.pddl,235947.8
nurikabe_p15.pddl,234752.81
nurikabe_p16.pddl,235773.24
nurikabe_p17.pddl,235854.02
nurikabe_p18.pddl,234730.95
nurikabe_p19.pddl,252403.34
nurikabe_p20.pddl,252375.59
organic-synthesis_p01.pddl,830.6499999999999
organic-synthesis_p02.pddl,867.3299999999999
organic-synthesis_p03.pddl,1393.1299999999999
organic-synthesis_p04.pddl,1093.4400000000003
organic-synthesis_p05.pddl,1189.24
organic-synthesis_p06.pddl,2648.9700000000003
organic-synthesis_p07.pddl,702.5799999999998
organic-synthesis_p08.pddl,201654.15
organic-synthesis_p09.pddl,1407.4600000000003
organic-synthesis_p10.pddl,1413.53
organic-synthesis_p11.pddl,22985.09
organic-synthesis_p12.pddl,21307.38
organic-synthesis_p13.pddl,270000.0
organic-synthesis_p14.pddl,1185.88
organic-synthesis_p15.pddl,270000.0
