test,cost
29.wcsp.log.wcnf,126152.29000000001
507.wcsp.log.wcnf,274920.89
404.wcsp.log.wcnf,324000.0
28.wcsp.log.wcnf,306389.17
1502.wcsp.log.wcnf,324000.0
503.wcsp.log.wcnf,324000.0
412.wcsp.log.wcnf,324000.0
1403.wcsp.log.wcnf,324000.0
408.wcsp.log.wcnf,324000.0
509.wcsp.log.wcnf,4.659999999999999
1504.wcsp.log.wcnf,36003.98
414.wcsp.log.wcnf,144097.08999999997
42.wcsp.log.wcnf,144819.58000000002
1401.wcsp.log.wcnf,254980.90000000002
54.wcsp.log.wcnf,274324.38
5.wcsp.log.wcnf,162299.14
8.wcsp.log.wcnf,162441.70999999996
1506.wcsp.log.wcnf,202429.35999999996
1407.wcsp.log.wcnf,274457.92
505.wcsp.log.wcnf,3.919999999999999
1405.wcsp.log.wcnf,6.0699999999999985
5.wcsp.dir.wcnf,126151.73000000001
408.wcsp.dir.wcnf,126140.25000000001
505.wcsp.dir.wcnf,128879.08999999998
1502.wcsp.dir.wcnf,129709.84000000001
1407.wcsp.dir.wcnf,19717.270000000004
503.wcsp.dir.wcnf,19685.45
54.wcsp.dir.wcnf,73420.04
29.wcsp.dir.wcnf,40329.3
1403.wcsp.dir.wcnf,126017.15999999999
1504.wcsp.dir.wcnf,144035.57999999996
412.wcsp.dir.wcnf,126053.89
1405.wcsp.dir.wcnf,126863.94999999998
42.wcsp.dir.wcnf,126192.66999999998
404.wcsp.dir.wcnf,144509.83000000002
8.wcsp.dir.wcnf,126110.49000000002
509.wcsp.dir.wcnf,162103.29
414.wcsp.dir.wcnf,72320.48000000001
28.wcsp.dir.wcnf,162502.05000000002
507.wcsp.dir.wcnf,54701.09999999999
1401.wcsp.dir.wcnf,217397.15
1506.wcsp.dir.wcnf,270560.83
ar-1.wcnf,108001.88999999998
pa-3.wcnf,108002.06
pa-2.wcnf,126013.44
ar-2.wcnf,144488.91
rc-1.wcnf,126067.71999999999
ar-3.wcnf,162067.74000000002
rc-2.wcnf,126247.42
pa-1.wcnf,144944.43000000002
rc-3.wcnf,6.569999999999999
Rounded_CorrelationClustering_Protein4_UNARY_N210.wcnf,8.649999999999999
Rounded_CorrelationClustering_Protein1_BINARY_N300.wcnf,72317.70000000001
Rounded_CorrelationClustering_Protein3_UNARY_N260.wcnf,20157.1
Rounded_CorrelationClustering_Orl_BINARY_N240_D0.200.wcnf,54740.130000000005
Rounded_CorrelationClustering_Protein2_BINARY_N220.wcnf,73279.11
Rounded_CorrelationClustering_Protein1_BINARY_N340.wcnf,126214.73999999999
Rounded_CorrelationClustering_Protein1_TRANSITIVE_N290.wcnf,126232.56
Rounded_CorrelationClustering_Ecoli_BINARY_N240_D0.200.wcnf,18160.559999999998
Rounded_CorrelationClustering_Protein3_UNARY_N200.wcnf,126811.12
Rounded_CorrelationClustering_Protein2_UNARY_N100.wcnf,0.04
Rounded_CorrelationClustering_Orl_BINARY_N300_D0.200.wcnf,0.04
Rounded_CorrelationClustering_Protein3_BINARY_N400.wcnf,126213.80000000002
Rounded_CorrelationClustering_Protein1_UNARY_N190.wcnf,109944.83000000003
Rounded_CorrelationClustering_Protein1_UNARY_N270.wcnf,126210.44
Rounded_CorrelationClustering_Vowel_BINARY_N720_D0.200.wcnf,126232.26
Rounded_CorrelationClustering_Protein4_BINARY_N200.wcnf,162228.71000000002
Rounded_CorrelationClustering_Ionosphere_BINARY_N280_D0.200.wcnf,18177.53
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N160.wcnf,162310.02000000002
Rounded_CorrelationClustering_Vowel_BINARY_N800_D0.200.wcnf,73242.72
Rounded_CorrelationClustering_Protein3_BINARY_N380.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_TRANSITIVE_N200.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_UNARY_N240.wcnf,324000.0
Rounded_CorrelationClustering_Vowel_BINARY_N740_D0.200.wcnf,324000.0
Rounded_CorrelationClustering_Protein2_BINARY_N340.wcnf,324000.0
Rounded_CorrelationClustering_Ionosphere_BINARY_N260_D0.200.wcnf,324000.0
Rounded_CorrelationClustering_Protein4_BINARY_N360.wcnf,324000.0
Rounded_CorrelationClustering_Protein3_BINARY_N320.wcnf,324000.0
Rounded_CorrelationClustering_Protein4_UNARY_N170.wcnf,324000.0
Rounded_CorrelationClustering_Protein4_BINARY_N260.wcnf,324000.0
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N180.wcnf,289937.48000000004
Rounded_CorrelationClustering_Protein4_TRANSITIVE_N150.wcnf,202690.31
Rounded_CorrelationClustering_Protein1_BINARY_N220.wcnf,324000.0
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N260.wcnf,306070.08
Rounded_CorrelationClustering_Protein1_BINARY_N200.wcnf,253249.83000000002
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N100.wcnf,289801.44999999995
Rounded_CorrelationClustering_Ionosphere_BINARY_N240_D0.200.wcnf,324000.0
Rounded_CorrelationClustering_Ionosphere_BINARY_N200_D0.200.wcnf,324000.0
Rounded_CorrelationClustering_Protein1_UNARY_N290.wcnf,324000.0
Rounded_CorrelationClustering_Ecoli_BINARY_N260_D0.200.wcnf,306150.4
Rounded_CorrelationClustering_Protein3_BINARY_N200.wcnf,306115.16000000003
Rounded_CorrelationClustering_Ecoli_BINARY_N220_D0.200.wcnf,306101.07999999996
Rounded_CorrelationClustering_Protein1_UNARY_N170.wcnf,253393.76
Rounded_CorrelationClustering_Protein4_BINARY_N280.wcnf,253412.13999999998
Rounded_CorrelationClustering_Protein2_TRANSITIVE_N120.wcnf,253470.62
Rounded_CorrelationClustering_Protein4_BINARY_N380.wcnf,288766.01
