test,cost
pms_industrial/protein_ins/1knt_.5pti_.g.wcnf.t.wcnf,522000.0
pms_industrial/protein_ins/3ebx_.6ebx_.g.wcnf.t.wcnf,522000.0
pms_industrial/protein_ins/2knt_.5pti_.g.wcnf.t.wcnf,522000.0
pms_industrial/protein_ins/3ebx_.1era_.g.wcnf.t.wcnf,451588.853
pms_industrial/protein_ins/6ebx_.1era_.g.wcnf.t.wcnf,488977.555
pms_industrial/protein_ins/1bpi_.2knt_.g.wcnf.t.wcnf,181109.646
pms_industrial/protein_ins/1knt_.2knt_.g.wcnf.t.wcnf,522000.0
pms_industrial/protein_ins/sandiaprotein.g.wcnf.t.wcnf,221076.169
pms_industrial/protein_ins/1vii_.1cph_.g.wcnf.t.wcnf,522000.0
pms_industrial/protein_ins/1bpi_.5pti_.g.wcnf.t.wcnf,522000.0
pms_industrial/protein_ins/p1.wcnf.t.wcnf,522000.0
pms_industrial/protein_ins/1knt_.1bpi_.g.wcnf.t.wcnf,522000.0
pms_industrial/des/cnf.9.p.10.wcnf,245276.64400000003
pms_industrial/des/cnf.17.p.10.wcnf,217123.872
pms_industrial/des/cnf.20.d.9.wcnf,217111.92599999998
pms_industrial/des/cnf.12.p.8.wcnf,219221.20500000002
pms_industrial/des/cnf.16.p.10.wcnf,488871.664
pms_industrial/des/cnf.17.d.9.wcnf,217505.283
pms_industrial/des/cnf.11.p.10.wcnf,217247.54399999997
pms_industrial/des/cnf.12.p.9.wcnf,222997.832
pms_industrial/des/cnf.15.p.10.wcnf,225947.53500000003
pms_industrial/des/cnf.16.p.9.wcnf,522000.0
pms_industrial/des/cnf.19.t.7.wcnf,217679.53900000002
pms_industrial/des/cnf.18.d.7.wcnf,218623.23200000002
pms_industrial/des/cnf.10.p.9.wcnf,522000.0
pms_industrial/des/cnf.20.p.10.wcnf,200359.898
pms_industrial/des/cnf.18.t.9.wcnf,522000.0
pms_industrial/des/cnf.16.t.9.wcnf,522000.0
pms_industrial/des/cnf.13.p.10.wcnf,522000.0
pms_industrial/des/cnf.17.t.8.wcnf,522000.0
pms_industrial/des/cnf.13.p.9.wcnf,218922.17099999997
pms_industrial/des/cnf.14.p.9.wcnf,183000.846
pms_industrial/des/cnf.20.t.10.wcnf,199159.276
pms_industrial/des/cnf.13.p.8.wcnf,217200.59699999995
pms_industrial/des/cnf.15.p.8.wcnf,522000.0
pms_industrial/des/cnf.9.p.9.wcnf,199013.93000000002
pms_industrial/des/cnf.14.t.9.wcnf,218821.12300000005
pms_industrial/des/cnf.18.p.8.wcnf,217698.00899999996
pms_industrial/des/cnf.18.p.9.wcnf,218329.37999999998
pms_industrial/des/cnf.15.p.9.wcnf,522000.0
pms_industrial/des/cnf.8.p.9.wcnf,199505.59699999998
pms_industrial/des/cnf.17.d.10.wcnf,200043.25100000002
pms_industrial/des/cnf.14.t.7.wcnf,522000.0
pms_industrial/des/cnf.19.p.9.wcnf,250896.817
pms_industrial/des/cnf.12.p.10.wcnf,236608.799
pms_industrial/des/cnf.17.t.10.wcnf,163259.343
pms_industrial/des/cnf.19.d.10.wcnf,164707.80299999999
pms_industrial/des/cnf.15.t.10.wcnf,164377.50699999998
pms_industrial/des/cnf.19.p.8.wcnf,288047.02100000007
pms_industrial/des/cnf.16.p.8.wcnf,126610.458
pms_industrial/des/cnf.14.d.10.wcnf,201868.496
pms_industrial/des/cnf.12.t.9.wcnf,163497.88199999998
pms_industrial/des/cnf.20.d.10.wcnf,163097.50900000002
pms_industrial/des/cnf.19.p.10.wcnf,270670.95199999993
pms_industrial/des/cnf.8.p.10.wcnf,200181.594
pms_industrial/des/cnf.18.p.10.wcnf,253306.22999999995
pms_industrial/des/cnf.17.p.9.wcnf,236832.44500000004
pms_industrial/des/cnf.10.p.10.wcnf,200886.95399999997
pms_industrial/des/cnf.20.t.8.wcnf,164529.657
pms_industrial/des/cnf.20.p.9.wcnf,199786.007
pms_industrial/des/cnf.11.p.9.wcnf,186644.42099999997
pms_industrial/des/cnf.14.p.10.wcnf,162361.06
pms_industrial/circuit-trace-compaction/sudoku.wcnf,164892.866
pms_industrial/circuit-trace-compaction/ctrl.wcnf,162716.521
pms_industrial/circuit-trace-compaction/mrisc_mem2wire.wcnf,166364.42700000003
pms_industrial/circuit-trace-compaction/spi.wcnf,165579.684
pms_industrial/haplotype-assembly/splitedReads_0.matrix.wcnf,271241.345
pms_industrial/haplotype-assembly/splitedReads_160.matrix.wcnf,163389.62699999998
pms_industrial/haplotype-assembly/splitedReads_18.matrix.wcnf,237220.656
pms_industrial/haplotype-assembly/splitedReads_414.matrix.wcnf,234173.328
pms_industrial/haplotype-assembly/splitedReads_137.matrix.wcnf,288166.978
pms_industrial/haplotype-assembly/splitedReads_158.matrix.wcnf,361408.864
pms_industrial/atcoss/mesat/atcoss_mesat_03.wcnf,312167.266
pms_industrial/atcoss/mesat/atcoss_mesat_14.wcnf,234860.22299999997
pms_industrial/atcoss/mesat/atcoss_mesat_08.wcnf,288503.05700000003
pms_industrial/atcoss/mesat/atcoss_mesat_06.wcnf,271036.068
pms_industrial/atcoss/mesat/atcoss_mesat_07.wcnf,164954.88399999996
pms_industrial/atcoss/mesat/atcoss_mesat_16.wcnf,271132.38700000005
pms_industrial/atcoss/mesat/atcoss_mesat_04.wcnf,162179.71700000003
pms_industrial/atcoss/mesat/atcoss_mesat_13.wcnf,270577.494
pms_industrial/atcoss/mesat/atcoss_mesat_12.wcnf,216216.97600000002
pms_industrial/atcoss/mesat/atcoss_mesat_18.wcnf,307382.47
pms_industrial/atcoss/mesat/atcoss_mesat_05.wcnf,270391.922
pms_industrial/atcoss/mesat/atcoss_mesat_10.wcnf,472601.236
pms_industrial/atcoss/mesat/atcoss_mesat_17.wcnf,216119.26099999997
pms_industrial/atcoss/mesat/atcoss_mesat_02.wcnf,236052.433
pms_industrial/atcoss/mesat/atcoss_mesat_11.wcnf,162129.62600000002
