test,cost
bool/routing/s3-3-3-4.xml,648023.264
bool/routing/s3-3-3-3.xml,4.717999999999999
bool/routing/s3-3-3-1.xml,108007.61400000002
bool/routing/s4-4-3-10.xml,252010.715
bool/routing/s4-4-3-7.xml,108050.76699999999
bool/routing/s4-4-3-6.xml,50.74500000000001
bool/routing/s4-4-3-3.xml,612025.503
bool/routing/s3-3-3-2.xml,720008.933
bool/routing/s4-4-3-2.xml,36003.902
bool/routing/s4-4-3-8.xml,9.845999999999997
bool/routing/s4-4-3-9.xml,144014.00699999998
bool/routing/s4-4-3-4.xml,144042.843
bool/routing/s3-3-3-5.xml,433230.909
bool/routing/s4-4-3-5.xml,36097.170000000006
bool/routing/s4-4-3-1.xml,294101.84
bool/ii/ii-16e2.xml,72002.43100000001
bool/ii/ii-8b1.xml,4.587000000000001
bool/ii/ii-32c1.xml,72006.34899999999
bool/ii/ii-8d1.xml,8.859999999999998
bool/ii/ii-16a1.xml,12.237
bool/ii/ii-32c3.xml,144471.278
bool/ii/ii-8c2.xml,648041.586
bool/ii/ii-32b4.xml,36005.601999999984
bool/ii/ii-16e1.xml,144011.23400000003
bool/ii/ii-32b2.xml,180017.86500000002
bool/ii/ii-32e5.xml,252030.683
bool/ii/ii-32c2.xml,72.78399999999999
bool/ii/ii-8b3.xml,36127.89
bool/ii/ii-8a2.xml,720018.6089999999
bool/ii/ii-8c1.xml,144004.661
bool/ii/ii-16d1.xml,36012.50799999999
bool/ii/ii-16c1.xml,180016.712
bool/ii/ii-8b4.xml,360032.891
bool/ii/ii-8a1.xml,396650.683
bool/ii/ii-32e1.xml,72150.709
bool/ii/ii-32e3.xml,36005.404
bool/ii/ii-16b2.xml,684624.989
bool/ii/ii-32d2.xml,36008.757
bool/ii/ii-32e2.xml,36010.014
bool/ii/ii-8e2.xml,36018.37100000001
bool/ii/ii-16b1.xml,36055.611
bool/ii/ii-32e4.xml,36185.461
bool/ii/ii-16a2.xml,36259.213
bool/ii/ii-32b3.xml,42785.821
bool/ii/ii-8a3.xml,264702.97699999996
bool/ii/ii-8e1.xml,612405.721
bool/ii/ii-8a4.xml,612014.955
bool/ii/ii-16d2.xml,576018.791
bool/ii/ii-32b1.xml,578565.5170000001
bool/ii/ii-8d2.xml,613620.031
bool/ii/ii-32d3.xml,36002.409999999996
bool/ii/ii-16c2.xml,648013.042
bool/ii/ii-32d1.xml,36002.641
bool/ii/ii-8b2.xml,584801.75
bool/ii/ii-32a1.xml,36003.344000000005
bool/ii/ii-32c4.xml,648186.727
bool/mps/mps-neos16.xml,36003.622
bool/mps/mps-p0282.xml,578142.766
bool/mps/mps-gt2.xml,36004.557
bool/mps/mps-air06.xml,506432.30400000006
bool/mps/mps-p6000.xml,612008.044
bool/mps/mps-air03.xml,540090.2309999999
bool/mps/mps-neos18.xml,650230.688
bool/mps/mps-aflow30a.xml,648003.968
bool/mps/mps-diamond.xml,576004.244
bool/mps/mps-10teams.xml,684005.382
bool/mps/mps-p0548.xml,576007.1869999999
bool/mps/mps-p0291.xml,576006.6880000001
bool/mps/mps-stein15.xml,540021.8099999999
bool/mps/mps-opt1217.xml,576020.1240000001
bool/mps/mps-p2756.xml,540001.087
bool/mps/mps-air04.xml,684232.627
bool/mps/mps-mzzv11.xml,684841.784
bool/mps/mps-mod008.xml,720001.852
bool/mps/mps-p0201.xml,540003.9809999999
