test,cost
eval2012r2/C880.blif_0.10_0.20_0_0_out_exact,4.283628
eval2012r2/ev-pr-6x6-5-5-0-1-2-lg,8.618629
eval2012r2/lights3_035_0_051,72640.44853300002
eval2012r2/s1269_d9_s,64712.30287099999
eval2012r2/ev-pr-4x4-11-3-0-0-1-s,12.285724
eval2012r2/filesys_cdfs_namesup.c,11.99839
eval2012r2/uclid-pipe3b,17.743149
eval2012r2/ev-pr-8x8-9-7-0-1-2-lg,4.764064
eval2012r2/tlc03-nonuniform-depth-82,5.242229
eval2012r2/b21_C_3_206,5.008366
eval2012r2/ii8a3-90,0.7069860000000001
eval2012r2/s820_d7_s,0.7907690000000002
eval2012r2/C5315.blif_0.10_1.00_0_0_inp_exact,0.898864
eval2012r2/uclid-pipe2,1.0043090000000001
eval2012r2/C6288.blif_0.10_0.20_0_0_out_exact,1.4896920000000002
eval2012r2/C880.blif_0.10_0.20_0_1_inp_exact,9080.294088
eval2012r2/s1269_d8_s,9076.194231
eval2012r2/k_branch_n-21,9077.913503
eval2012r2/adder-10-sat,9087.447276
eval2012r2/k_ph_p-17,9094.43848
eval2012r2/C6288.blif_0.10_0.20_0_1_inp_exact,9101.385863000001
eval2012r2/ev-pr-4x4-7-3-0-0-1-s,9101.203458999998
eval2012r2/s820_d6_s,696.290672
eval2012r2/lights3_021_0_013,871.032522
eval2012r2/c4_Debug_s3_f1_e1_v3,97.208822
eval2012r2/b14_C_3_105,10787.466640999999
eval2012r2/ev-pr-6x6-15-5-0-1-2-lg,90093.227944
eval2012r2/tlc02-uniform-depth-168,99082.14980999999
eval2012r2/ev-pr-8x8-5-7-0-1-2-lg,90205.37224
eval2012r2/k_branch_p-10,91917.08149999999
eval2012r2/audio_ddksynth_voice.cpp,108484.66464
eval2012r2/biu.mv.xl_ao.bb-b003-p020-IPF01-c05.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-009,117003.22806
eval2012r2/cube_c9_par---10_,117001.04331000001
eval2012r2/s298_d24_u,9031.600583000001
eval2012r2/ring_r6_ser--opt-17_,9030.925737
eval2012r2/ev-pr-4x4-9-3-0-0-1-lg,63.77805700000001
eval2012r2/sortnetsort10.AE.stepl.010,9033.108898999999
eval2012r2/filesys_fastfat_easup.c,2.302923
eval2012r2/lights3_035_0_002,9043.820638
eval2012r2/k_ph_n-18,9045.23833
eval2012r2/s38584_3_238,15.539349000000001
eval2012r2/test4_quant_squaring4,99.74188299999999
eval2012r2/Umbrella_tbm_25.tex.module.000099,10641.839625
eval2012r2/adder-12-sat,108043.07400000001
eval2012r2/s298_d22_u,8.632697999999998
eval2012r2/b22_PR_8_20,12507.796914
eval2012r2/incrementer-enc03-uniform-depth-24,99329.0916
eval2012r2/stmt17_94_98,91202.35476
eval2012r2/Core1108_tbm_09.tex.moduleQ3.2S.000010,99486.6535
eval2012r2/vis.prodcell.23.E-f4,117038.9983
eval2012r2/counter_r_8,117077.1324
eval2012r2/adder-12-unsat,117086.3055
eval2012r2/C5315.blif_0.10_0.20_0_1_inp_exact,126000.0
eval2012r2/C6288.blif_0.10_1.00_0_1_out_exact,126000.0
eval2012r2/stmt27_149_224,126000.0
eval2012r2/s298_d21_u,1.2585640000000002
eval2012r2/lut4_AND_f1,36292.97358500001
eval2012r2/test2_quant_squaring2,36557.110077
eval2012r2/C5315.blif_0.10_0.20_0_0_out_exact,36301.079765999995
eval2012r2/C6288.blif_0.10_1.00_0_0_inp_exact,36636.708974
eval2012r2/ev-pr-4x4-17-3-0-0-1-s,36321.131352
eval2012r2/s510_d3_s,36347.278922
eval2012r2/C880.blif_0.10_1.00_0_0_inp_exact,1.7352500000000004
eval2012r2/cube_c5_ser--opt-15_,2.5017920000000005
eval2012r2/test1_quant_squaring3,3.1971080000000005
eval2012r2/cache-coherence-2-fixpoint-5,108136.93599999999
eval2012r2/AR-fixpoint-2,117028.6212
eval2012r2/Umbrella_tbm_14.tex.moduleQ2.1S.000792,117021.5116
eval2012r2/s1269_d10_s,117004.17730000001
eval2012r2/C5315.blif_0.10_1.00_0_0_out_exact,117004.14548
eval2012r2/c2_Debug_s5_f1_e1_v3,117009.07696
eval2012r2/biu.mv.xl_ao.bb-b001-p010-MIF05-c07.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,117030.4372
eval2012r2/b20_PR_5_10,117009.80927
eval2012r2/c1_BMC_p1_k8,117012.2751
eval2012r2/s713_d4_s,117012.189
eval2012r2/irst.dme4.B-d4,72153.85634999999
eval2012r2/C880.blif_0.10_0.20_0_0_inp_exact,63714.811140000005
eval2012r2/s3330_d14_u,46337.10855
eval2012r2/sortnetsort7.v.stepl.004,46466.973099999996
eval2012r2/k_ph_n-19,46142.7758
eval2012r2/s510_d33_s,19391.21999
eval2012r2/nusmv.tcas-t.6.B-f3,117002.11954
eval2012r2/b11_C_1_14,108149.4214
eval2012r2/C6288.blif_0.10_0.20_0_1_out_exact,108641.09700000001
eval2012r2/Umbrella_tbm_26.tex.moduleQ3.2S.000037,117224.291
eval2012r2/s713_d5_s,117039.4501
eval2012r2/C880.blif_0.10_0.20_0_1_out_exact,117019.8772
eval2012r2/s298_d13_s,161.656928
eval2012r2/ii8a4-00,117817.262
eval2012r2/test4_quant4,72751.5224
eval2012r2/ev-pr-6x6-7-5-0-1-2-s,72730.6278
eval2012r2/ev-pr-8x8-19-7-0-1-2-lg,72764.9035
eval2012r2/stmt31_276_328,72794.4896
eval2012r2/s1196_d3_u,626.5171899999999
eval2012r2/test3_quant_squaring4,28058.722659999996
eval2012r2/TOILET7.1.iv.14,117007.7295
eval2012r2/s1269_d2_s,108096.0446
eval2012r2/biu.mv.xl_ao.bb-b003-p020-MIF02-c01.blif-biu.inv.prop.bb-bmc.with-IOC.unfold-005,108283.70695
eval2012r2/s298_d10_s,108396.88644
eval2012r2/BLOCKS4ii.7.2,117038.7765
eval2012r2/emptyroom_e4_par---21_,117001.85764
eval2012r2/eijk.S1238.S-d3,117029.0833
eval2012r2/ev-pr-8x8-7-7-0-1-2-lg,117001.65998
eval2012r2/counter_32,117006.51738
eval2012r2/test1_quant_squaring2,117011.3229
eval2012r2/tlc02-uniform-depth-119,117003.26232000001
eval2012r2/ring_r7_ser--opt-20_,117000.443782
eval2012r2/s1196_d5_u,117006.40132
eval2012r2/s3330_d10_u,117005.07179
eval2012r2/s298_d16_s,117003.01798
eval2012r2/s499_d15_s,45240.087120000004
eval2012r2/adder-6-sat,45216.6121
eval2012r2/biu.mv.xl_ao.bb-b001-p010-MIF01-c10.blif-biu.inv1.prop.bb-bmc.with-IOC.unfold-004,36260.571805
eval2012r2/Umbrella_tbm_05.tex.module.000011,45219.80962
eval2012r2/k_ph_p-12,10784.753303000001
eval2012r2/k_branch_n-20,81391.499368
eval2012r2/s3330_d11_u,16.062584
eval2012r2/s1196_d4_u,18.463487999999998
eval2012r2/stmt23_92_96,6.117621000000001
eval2012r2/k_ph_p-16,8.511001
eval2012r2/Core1108_tbm_21.tex.moduleQ3.2S.000027,10.346543
eval2012r2/stmt19_83_91,13.75785
eval2012r2/cube_c5_ser---14_,5.603118
eval2012r2/test2_quant2,5.503722
eval2012r2/b04_C_2_20,6.021119000000001
eval2012r2/s1196_d7_u,7.556873
eval2012r2/C6288.blif_0.10_1.00_0_1_inp_exact,1.011565
eval2012r2/s3330_1_70,1.68241
eval2012r2/C5315.blif_0.10_0.20_0_1_out_exact,2.4850719999999997
