test,cost
SAT-Comp-2016-CNF/app16/10pipe_k.cnf.gz,110120.986
SAT-Comp-2016-CNF/app16/14pipe_q0_k.cnf.gz,114835.01999999999
SAT-Comp-2016-CNF/app16/16pipe_16_ooo.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/1dlx_c_iq57_a.cnf.gz,19021.920000000002
SAT-Comp-2016-CNF/app16/9dlx_vliw_at_b_iq4.used-as.sat04-345.cnf.gz,58379.801999999996
SAT-Comp-2016-CNF/app16/9dlx_vliw_at_b_iq8.used-as.sat04-718.cnf.gz,165175.8
SAT-Comp-2016-CNF/app16/9dlx_vliw_at_b_iq9.used-as.sat04-719.cnf.gz,169708.72
SAT-Comp-2016-CNF/app16/ACG-20-10p0.cnf.gz,27868.561999999998
SAT-Comp-2016-CNF/app16/ACG-20-5p1.cnf.gz,8413.824
SAT-Comp-2016-CNF/app16/AProVE07-25.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/AProVE11-06.cnf.gz,172354.33000000002
SAT-Comp-2016-CNF/app16/C168_FW_UT_518.cnf.gz,0.132
SAT-Comp-2016-CNF/app16/E00N23.cnf.gz,174487.86
SAT-Comp-2016-CNF/app16/E02F22.cnf.gz,7371.022000000001
SAT-Comp-2016-CNF/app16/Sz1024_34824.smt2-stp212.cnf.gz,454968.5
SAT-Comp-2016-CNF/app16/Sz512_15127_1.smt2-stp212.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/Sz512_15127_3.smt2-cvc4.cnf.gz,2501.1000000000004
SAT-Comp-2016-CNF/app16/Sz512_15127_4.smt2-cvc4.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/Sz512_15127_5.smt2-stp212.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/Sz512_15127_6.smt2-stp212.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/Sz512_15128_0.smt2-stp212.cnf.gz,169345.364
SAT-Comp-2016-CNF/app16/Sz512_15128_1.smt2-cvc4.cnf.gz,219806.33999999997
SAT-Comp-2016-CNF/app16/UCG-20-5p1.cnf.gz,3304.276
SAT-Comp-2016-CNF/app16/UR-15-10p0.cnf.gz,7251.8820000000005
SAT-Comp-2016-CNF/app16/UTI-20-10p1.cnf.gz,62973.542
SAT-Comp-2016-CNF/app16/UTI-20-5p1.cnf.gz,4747.312
SAT-Comp-2016-CNF/app16/abb313GPIA-9-c.used-as.sat04-317.cnf.gz,351376.04000000004
SAT-Comp-2016-CNF/app16/ablmulub16x4o.cnf.gz,5408.428
SAT-Comp-2016-CNF/app16/ablmulub2x32o.cnf.gz,66010.406
SAT-Comp-2016-CNF/app16/ablmulub8x16o.cnf.gz,218226.47999999998
SAT-Comp-2016-CNF/app16/add_01_1000_4.smt2-cvc4.cnf.gz,177.328
SAT-Comp-2016-CNF/app16/aes_32_3_keyfind_2.cnf.gz,14253.076
SAT-Comp-2016-CNF/app16/aes_32_5_keyfind_1.cnf.gz,452335.88
SAT-Comp-2016-CNF/app16/aes_64_2_keyfind_1.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/aes_64_3_keyfind_1.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak016modbtsimpbisc.cnf.gz,173109.36
SAT-Comp-2016-CNF/app16/ak032diagodiagoisc.cnf.gz,353129.328
SAT-Comp-2016-CNF/app16/ak032modbtmodbtisc.cnf.gz,402280.182
SAT-Comp-2016-CNF/app16/ak032modbtsimpbisc.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak064boothboothisc.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak064diagodiagoisc.cnf.gz,406874.08
SAT-Comp-2016-CNF/app16/ak064modasbg2asisc.cnf.gz,257870.50999999995
SAT-Comp-2016-CNF/app16/ak064modbtmodbtisc.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak064paralbg2btaig.cnf.gz,354603.22799999994
SAT-Comp-2016-CNF/app16/ak064paralparalisc.cnf.gz,357752.7
SAT-Comp-2016-CNF/app16/ak064simpbbg2btaig.cnf.gz,355818.96400000004
SAT-Comp-2016-CNF/app16/ak128astepbg2msaig.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak128boothbg2btisc.cnf.gz,353620.378
SAT-Comp-2016-CNF/app16/ak128boothboothisc.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak128diagobg2asaig.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak128modasbg2asisc.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak128modbtbg2msisc.cnf.gz,453151.68
SAT-Comp-2016-CNF/app16/ak128paralbg2msisc.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak128paralparalisc.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ak128simpbbg2msisc.cnf.gz,404692.03
SAT-Comp-2016-CNF/app16/am_7_7.shuffled-as.sat03-363.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/am_9_9.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/arcfour_initialPermutation_5_32.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/arcfour_initialPermutation_6_14.cnf.gz,4706.772
SAT-Comp-2016-CNF/app16/barman-pfile06-022.sas.ex.7.cnf.gz,11041.909999999998
SAT-Comp-2016-CNF/app16/barman-pfile07-027.sas.cr.37.cnf.gz,1193.0400000000002
SAT-Comp-2016-CNF/app16/barman-pfile08-030.sas.cr.27.cnf.gz,418.064
SAT-Comp-2016-CNF/app16/barman-pfile09-036.sas.cr.33.cnf.gz,961.528
SAT-Comp-2016-CNF/app16/barman-pfile10-038.sas.cr.25.cnf.gz,489.81999999999994
SAT-Comp-2016-CNF/app16/barman-pfile10-040.sas.cr.17.cnf.gz,219.22
SAT-Comp-2016-CNF/app16/barman-pfile10-040.sas.cr.21.cnf.gz,344.668
SAT-Comp-2016-CNF/app16/countbitsarray04_32.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/countbitssrl128.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ctl_3791_556_unsat.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/ctl_4291_567_8_unsat.cnf.gz,222869.97
SAT-Comp-2016-CNF/app16/cube-11-h13-unsat.cnf.gz,6811.668000000001
SAT-Comp-2016-CNF/app16/custmulsb2x32o.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/custmulun16x16o.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/dated-10-19-u.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/div2.c.20.smt2-stp212.cnf.gz,119.13600000000001
SAT-Comp-2016-CNF/app16/e2_1.c.smt2-stp212.cnf.gz,4.584
SAT-Comp-2016-CNF/app16/e2_2.c.smt2-cvc4.cnf.gz,1.7799999999999998
SAT-Comp-2016-CNF/app16/e2a_2.c.smt2-cvc4.cnf.gz,0.992
SAT-Comp-2016-CNF/app16/eq.atree.braun.11.unsat.cnf.gz,60619.294
SAT-Comp-2016-CNF/app16/eq.atree.braun.12.unsat.cnf.gz,407309.41000000003
SAT-Comp-2016-CNF/app16/eq.atree.braun.13.unsat.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/f1000.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/f600.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/g250.29.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/gaussian.c.75.smt2-cvc4.cnf.gz,117393.228
SAT-Comp-2016-CNF/app16/gripper14u.cnf.gz,405592.57
SAT-Comp-2016-CNF/app16/gss-20-s100.cnf.gz,17541.664000000004
SAT-Comp-2016-CNF/app16/gss-24-s100.cnf.gz,402514.952
SAT-Comp-2016-CNF/app16/gss-26-s100.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/gss-27-s100.cnf.gz,500000.0
SAT-Comp-2016-CNF/app16/gss-28-s100.cnf.gz,500000.0
