test,cost
sat/10-3-13.cnf.bz2,1562639.8052371
sat/10-4-10.cnf.bz2,1850000.0
sat/1mod8.rules.7-7.cnf.bz2,1850000.0
sat/20180321_110704973_p_cnf_320_1120.cnf.bz2,1701515.7050290809
sat/20180321_110706599_p_cnf_320_1120.cnf.bz2,1409729.2078227478
sat/20180321_110707239_p_cnf_320_1120.cnf.bz2,1702757.04346002
sat/20180321_140823961_p_cnf_320_1120.cnf.bz2,1321196.9810277512
sat/20180321_140824282_p_cnf_320_1120.cnf.bz2,1507586.0974468442
sat/20180321_140826713_p_cnf_320_1120.cnf.bz2,1514112.6738829121
sat/20180321_140827428_p_cnf_320_1120.cnf.bz2,1512943.1479092592
sat/20180321_140833987_p_cnf_320_1120.cnf.bz2,1606538.0618022
sat/20180322_164223076_p_cnf_320_1120.cnf.bz2,1459791.906072764
sat/20180322_164224543_p_cnf_320_1120.cnf.bz2,1557835.80373792
sat/20180322_164226378_p_cnf_320_1120.cnf.bz2,1751405.202364108
sat/20180322_164226661_p_cnf_320_1120.cnf.bz2,1559733.7246810428
sat/20180322_164238439_p_cnf_320_1120.cnf.bz2,1273725.8586497451
sat/20180322_164241329_p_cnf_320_1120.cnf.bz2,1560044.524366295
sat/20180322_164241842_p_cnf_320_1120.cnf.bz2,1411413.95304624
sat/20180322_164245263_p_cnf_320_1120.cnf.bz2,1456530.3228891937
sat/20180326_095801070_p_cnf_320_1120.cnf.bz2,1364497.65740721
sat/20180326_095804286_p_cnf_320_1120.cnf.bz2,1261512.0500000776
sat/20180326_095804936_p_cnf_320_1120.cnf.bz2,1608122.9991831018
sat/20180326_095805836_p_cnf_320_1120.cnf.bz2,1410797.081902147
sat/5or7mod8.rules.7-7.cnf.bz2,1804999.930004
sat/6-3-8.cnf.bz2,174019.50205553795
sat/6-4-6.cnf.bz2,1850000.0
sat/6-4-7.cnf.bz2,1850000.0
sat/6-5-6.cnf.bz2,1850000.0
sat/7-4-7.cnf.bz2,1850000.0
sat/7-5-6.cnf.bz2,1850000.0
sat/8-4-10.cnf.bz2,1850000.0
sat/8-4-8.cnf.bz2,1850000.0
sat/8-4-9.cnf.bz2,1850000.0
sat/8-5-6.cnf.bz2,1708459.4721162
sat/9-4-10.cnf.bz2,1804999.898064
sat/9-4-9.cnf.bz2,1850000.0
sat/a_rphp035_05.cnf.bz2,53144.28308799
sat/a_rphp045_05.cnf.bz2,829104.7753738931
sat/a_rphp055_04.cnf.bz2,931399.22145489
sat/a_rphp056_05.cnf.bz2,279801.312535999
sat/a_rphp065_04.cnf.bz2,239013.55271138003
sat/a_rphp085_04.cnf.bz2,193605.07861145498
sat/a_rphp098_04.cnf.bz2,129900.86880699999
sat/ad-A-3-7-17.cnf.bz2,85208.04959712001
sat/ae_rphp035_05.cnf.bz2,23630.383545411994
sat/ae_rphp045_05.cnf.bz2,70916.46588549203
sat/ae_rphp055_04.cnf.bz2,10988.190054267001
sat/ae_rphp056_05.cnf.bz2,15531.120936029003
sat/ae_rphp062_05.cnf.bz2,64435.16442125498
sat/ae_rphp075_04.cnf.bz2,788035.7575899651
sat/ae_rphp095_04.cnf.bz2,688152.9339700331
sat/apn-sbox5-cut3-symmbreak.cnf.bz2,674739.627233007
sat/apn-sbox5-cut4-symmbreak.cnf.bz2,535817.26654992
sat/apn-sbox5-cut5-symmbreak.cnf.bz2,527633.72492979
