test,cost
size_5_5_5_i019_r12.cnf,307030.27089999994
bivium-39-200-0s0-0x5fa955de2b4f64d00226837d226c955de4566ce95f660180d7-30.cnf,2402141.2
170058440.cnf,3350000.0
w19-5.1.cnf,2309393.112478
vlsat2_32480_4362044.dimacs.cnf,2123478.4328840002
g2-hwmcc15deep-6s33-k34.cnf,2276128.2789000003
vlsat2_30195_3855554.dimacs.cnf,1970029.6280380005
grain-53-80-0s0-seed-125-8-init-35.cnf,2184864.62943
6g_6color_366_040_04.cnf,2871205.411
fclqcolor-20-15-12.cnf.gz.CP3-cnfmiter.cnf,2217749.98313
ex051_9-sc2018.cnf,1971599.303666
size_4_5_5_i037_w31_r9.cnf,1821090.2470759004
4g_5color_170_050_05.cnf,2358945.7402739
DLTM_twitter454_70_12.cnf,1822276.3010429998
TT7F-34-25.cnf,2230126.33887
TT7F-33-24B.cnf,2021178.2531339
course0.2_2018_3_5.cnf,3116565.31
Timetable_C_241_E_34_Cl_16_S_12.cnf,3114026.3600000003
DLTM_twitter845_79_18.cnf,428521.69880000013
ctl_4291_567_11_unsat.cnf,1044734.6900000001
logistics-unsat-logistics-rotate-11t5.sat05-1141.reshuffled-07.cnf,2235484.706
size_5_5_5_i059_r12.cnf,2041819.0350000001
newpol6-8.cnf,2179788.8779999996
PRESENT_round_1-32_faultAt_30_fault_injections_10_seed_1579630418.cnf,3350000.0
170055892.cnf,672852.7679000001
vlsat2_21114_2240429.dimacs.cnf,3350000.0
schur-triples-7-60.cnf,2879428.7005000003
6g_6color_366_050_04.cnf,3112903.323
combined-crypto1-wff-seed-18-wffvars-450-cryptocplx-40-overlap-2.cnf,2684725.8109999998
gto_p60c241.cnf,3350000.0
53-131220.cnf,1306486.1130000001
ctl_4291_567_6_unsat_pre.cnf,1201058.5910000002
ncc_none_7047_6_3_3_0_0_420.cnf,1412718.825
ncc_none_5047_6_3_3_3_0_435991723.cnf,1690737.4149999998
combined-crypto1-wff-seed-1-wffvars-450-cryptocplx-40-overlap-2.cnf,1744522.4389999995
combined-crypto1-wff-seed-12-wffvars-450-cryptocplx-40-overlap-2.cnf,1675393.7409999997
4g_6color_182_100_02.cnf,1205702.3449999997
b2005-p2-14x14c17h9-Ser4-0.cnf,1522121.789
170105432.cnf,2581507.735
baseballcover12with24_and2positions.cnf,2381568.4771
full-bf-ga-6-ce.cnf,3008040.704
LABS_n038_goal002.cnf,2357426.618958
velev-dlx-uns-1.0-05.cnf,3300532.108
VanDerWaerden_pd_2-3-26_635.cnf,3203187.2162499996
Kittell-k7.cnf,3204661.81427
dislog_a11_x11_n21.cnf,333165.5926
w19-8.0.cnf,335278.43822499993
abw-Q-494_bus.mtx-w208.cnf,3020381.91
sted3_0x1e3-147.cnf,288831.05700000003
bv-term-small-rw_848.smt2.cnf,472915.4
170059722.cnf,2848054.1399999997
fsf-300-354-2-2-3-2.23.opt.cnf,361270.027
size_4_5_5_i003_w31_r9.cnf,316836.95459999994
preimage_80r_490m_160h_seed_6.cnf,176498.16699999996
gto_p50c314.cnf,444627.8211000001
Steiner-27-10-bce.cnf,528531.8314
abw-V-nos6.mtx-w220.cnf,3350000.0
bv-term-small-rw_503.smt2.cnf,433607.63049999997
mrpp_8x8#16_12.cnf,1900179.8330000003
iffyInterleavedModMult-8.smt2.cnf,264701.943
ps_300_312_20.cnf,344952.9238999999
01-integer-programming-5-10-100.cnf,544504.8012000003
schup-l2s-bc56s-1-k391.cnf,299033.74069999997
Kakuro-easy-126-ext.xml.hg_7.cnf,3350000.0
Timetable_C_466_E_50_Cl_31_S_28.cnf,3350000.0
TT7F-33-24A.cnf,226720.80299999996
lang28.cnf.gz.CP3-cnfmiter.cnf,279135.8412
TT7F-34-27.cnf,231563.6069999999
bv-term-small-rw_1159.smt2.cnf,241771.37299999996
sted4_0x1e3-124.cnf,489881.04299999995
size_5_5_5_i260_r12.cnf,409625.75599999994
ssAES_4-4-8_round_8-10_faultAt_8_fault_injections_2_seed_31944661.cnf,980154.1199999998
combined-crypto1-wff-seed-108-wffvars-500-cryptocplx-31-overlap-2.cnf,290051.112
60-129673.cnf,837125.715
rbsat-v760c43649g8.cnf,411894.86699999985
w19-20.0.cnf,290602.9838
LABS_n071_goal001-sc2013.cnf,1121648.5599999998
SAT_dat.k80.cnf,1113521.6300000001
Timetable_C_392_E_62_Cl_26_S_28.cnf,259871.744
vlsat2_34161_4607712.dimacs.cnf,200132.32900000003
w15.cnf,725769.3700000002
ps_200_305_70.cnf,859816.1500000001
mulhs16.smt2.cnf,3350000.0
TT7F-34-24D.cnf,1046784.6900000001
Steiner-45-16-bce.cnf,3350000.0
sv-comp19_prop-reachsafety.queue_longer_false-unreach-call.i-witness.cnf,664372.4600000001
Kakuro-easy-132-ext.xml.hg_9.cnf,256486.19989999998
DLTM_twitter799_70_12.cnf,956279.2200000001
combined-crypto1-wff-seed-132-wffvars-500-cryptocplx-31-overlap-2.cnf,3350000.0
newpol6-6.cnf,2635730.7265000003
preimage_80r_492m_160h_seed_136.cnf,3350000.0
abw-X-can__715.mtx-w103.cnf,65.48551306
sgen4-unsat-89-1.cnf,2707790.6425730004
preimage_80r_495m_160h_seed_379.cnf,3350000.0
vlsat2_35929_5082743.dimacs.cnf,50111.80010900001
size_5_5_5_i053_r12.cnf,3350000.0
sted1_0x0-649.cnf,3350000.0
preimage_80r_490m_160h_seed_150.cnf,1580.34072
newpol4-6.cnf,3350000.0
mm-2x3-8-8-sb.1.sat05-475.reshuffled-07.cnf,3350000.0
Timetable_C_181_E_34_Cl_12_S_6.cnf,3350000.0
combined-crypto1-wff-seed-133-wffvars-500-cryptocplx-31-overlap-2.cnf,7.05913857
full-bg-gb-7-ce.cnf,3300693.643
Timetable_C_437_E_62_Cl_29_S_28.cnf,3203060.7380000004
ps_200_317_70.cnf,3350000.0
Kakuro-easy-149-ext.xml.hg_4.cnf,3252282.9699999997
size_4_5_5_i000_w31_r9.cnf,3350000.0
battleship-24-47-sat.cnf,3350000.0
6g_5color_170_030_04.cnf,3301316.52
baseballcover13with25_and1positions.cnf,3350000.0
tseitingrid7x165_shuffled.cnf,3350000.0
ncc_none_21015_5_3_3_0_0_11.cnf,3350000.0
Timetable_C_241_E_45_Cl_16_S_16.cnf,3350000.0
fermat-770131695059117.cnf,3350000.0
TT7F-33-24C.cnf,3350000.0
ncc_none_3047_7_3_3_1_0_1.cnf,3350000.0
preimage_80r_491m_160h_seed_71.cnf,3350000.0
sqrt_ineq_3.c.cnf,3350000.0
mp1-blockpuzzle_5x10_s7_free4.cnf,3350000.0
DLTM_twitter845_79_19.cnf,3350000.0
size_4_4_4_i4096_r8.cnf,3350000.0
ncc_none_2_17_4_3_0_0_435991723.cnf,3350000.0
Kakuro-easy-148-ext.xml.hg_8.cnf,866396.1038000002
Steiner-9-5-bce.cnf,3350000.0
preimage_80r_493m_160h_seed_457.cnf,861609.5647000001
Steiner-729-113-bce.cnf,317725.2012000002
rbsat-v2400c266431gyes7.cnf,308282.95714000013
