test,cost
a280_n1395_bounded-strongly-corr_01.ttp,16.360621771000005
a280_n1395_bounded-strongly-corr_02.ttp,16.072540588
a280_n1395_bounded-strongly-corr_03.ttp,16.323728625999998
a280_n1395_bounded-strongly-corr_04.ttp,17.805532256000003
a280_n1395_bounded-strongly-corr_05.ttp,17.936002028999997
a280_n1395_bounded-strongly-corr_06.ttp,18.138839338
a280_n1395_bounded-strongly-corr_07.ttp,18.464947726000002
a280_n1395_bounded-strongly-corr_08.ttp,18.394803141999997
a280_n1395_bounded-strongly-corr_09.ttp,18.771446803000003
a280_n1395_bounded-strongly-corr_10.ttp,19.026114268000004
a280_n1395_uncorr-similar-weights_01.ttp,18.639471613
a280_n1395_uncorr-similar-weights_02.ttp,18.745824254
a280_n1395_uncorr-similar-weights_03.ttp,18.80428879
a280_n1395_uncorr-similar-weights_04.ttp,18.960897087999996
a280_n1395_uncorr-similar-weights_05.ttp,19.019305372999998
a280_n1395_uncorr-similar-weights_06.ttp,19.109074849000002
a280_n1395_uncorr-similar-weights_07.ttp,19.224724523000003
a280_n1395_uncorr-similar-weights_08.ttp,19.362023811000004
a280_n1395_uncorr-similar-weights_09.ttp,19.474647979
a280_n1395_uncorr-similar-weights_10.ttp,19.577004974999998
a280_n1395_uncorr_01.ttp,18.842782277
a280_n1395_uncorr_02.ttp,18.788135633000003
a280_n1395_uncorr_03.ttp,18.952796972
a280_n1395_uncorr_04.ttp,19.218229228000002
a280_n1395_uncorr_05.ttp,19.313281725000003
a280_n1395_uncorr_06.ttp,19.440550621
a280_n1395_uncorr_07.ttp,19.455799998999996
a280_n1395_uncorr_08.ttp,19.498689672999998
a280_n1395_uncorr_09.ttp,19.534702256
a280_n1395_uncorr_10.ttp,19.448218685999997
a280_n2790_bounded-strongly-corr_01.ttp,17.238544059000002
a280_n2790_bounded-strongly-corr_02.ttp,17.023555865000002
a280_n2790_bounded-strongly-corr_03.ttp,17.324331799
a280_n2790_bounded-strongly-corr_04.ttp,18.083698639999998
a280_n2790_bounded-strongly-corr_05.ttp,17.938627608999997
a280_n2790_bounded-strongly-corr_06.ttp,18.206846530999997
a280_n2790_bounded-strongly-corr_07.ttp,18.399036280999997
a280_n2790_bounded-strongly-corr_08.ttp,18.54547753
a280_n2790_bounded-strongly-corr_09.ttp,18.677037214
