variant,test,success
gemini-1.5-pro-001,Chart-1,1
gemini-1.5-pro-001,Chart-10,1
gemini-1.5-pro-001,Chart-11,1
gemini-1.5-pro-001,Chart-12,1
gemini-1.5-pro-001,Chart-13,1
gemini-1.5-pro-001,Chart-17,1
gemini-1.5-pro-001,Chart-20,1
gemini-1.5-pro-001,Chart-24,1
gemini-1.5-pro-001,Chart-26,1
gemini-1.5-pro-001,Chart-3,1
gemini-1.5-pro-001,Chart-4,1
gemini-1.5-pro-001,Chart-6,1
gemini-1.5-pro-001,Chart-7,1
gemini-1.5-pro-001,Chart-8,1
gemini-1.5-pro-001,Cli-14,1
gemini-1.5-pro-001,Cli-28,1
gemini-1.5-pro-001,Cli-3,1
gemini-1.5-pro-001,Cli-32,1
gemini-1.5-pro-001,Cli-35,1
gemini-1.5-pro-001,Cli-37,1
gemini-1.5-pro-001,Cli-4,1
gemini-1.5-pro-001,Cli-40,1
gemini-1.5-pro-001,Cli-5,1
gemini-1.5-pro-001,Cli-8,1
gemini-1.5-pro-001,Cli-9,1
gemini-1.5-pro-001,Closure-10,1
gemini-1.5-pro-001,Closure-101,1
gemini-1.5-pro-001,Closure-11,1
gemini-1.5-pro-001,Closure-111,1
gemini-1.5-pro-001,Closure-119,1
gemini-1.5-pro-001,Closure-124,1
gemini-1.5-pro-001,Closure-126,1
gemini-1.5-pro-001,Closure-128,1
gemini-1.5-pro-001,Closure-129,1
gemini-1.5-pro-001,Closure-13,1
gemini-1.5-pro-001,Closure-159,1
gemini-1.5-pro-001,Closure-160,1
gemini-1.5-pro-001,Closure-161,1
gemini-1.5-pro-001,Closure-19,1
gemini-1.5-pro-001,Closure-36,1
gemini-1.5-pro-001,Closure-38,1
gemini-1.5-pro-001,Closure-44,1
gemini-1.5-pro-001,Closure-46,1
gemini-1.5-pro-001,Closure-53,1
gemini-1.5-pro-001,Closure-55,1
gemini-1.5-pro-001,Closure-56,1
gemini-1.5-pro-001,Closure-57,1
gemini-1.5-pro-001,Closure-59,1
gemini-1.5-pro-001,Closure-61,1
gemini-1.5-pro-001,Closure-62,1
gemini-1.5-pro-001,Closure-65,1
gemini-1.5-pro-001,Closure-66,1
gemini-1.5-pro-001,Closure-7,1
gemini-1.5-pro-001,Closure-73,1
gemini-1.5-pro-001,Closure-78,1
gemini-1.5-pro-001,Closure-86,1
gemini-1.5-pro-001,Closure-92,1
gemini-1.5-pro-001,Closure-94,1
gemini-1.5-pro-001,Closure-97,1
gemini-1.5-pro-001,Codec-10,1
gemini-1.5-pro-001,Codec-17,1
gemini-1.5-pro-001,Codec-4,1
gemini-1.5-pro-001,Codec-6,1
gemini-1.5-pro-001,Codec-7,1
gemini-1.5-pro-001,Codec-9,1
gemini-1.5-pro-001,Compress-28,1
gemini-1.5-pro-001,Compress-30,1
gemini-1.5-pro-001,Compress-31,1
gemini-1.5-pro-001,Compress-32,1
gemini-1.5-pro-001,Compress-45,1
gemini-1.5-pro-001,Csv-10,1
gemini-1.5-pro-001,Csv-11,1
gemini-1.5-pro-001,Csv-15,1
gemini-1.5-pro-001,Csv-2,1
gemini-1.5-pro-001,Csv-4,1
gemini-1.5-pro-001,Csv-5,1
gemini-1.5-pro-001,Csv-6,1
gemini-1.5-pro-001,Csv-9,1
gemini-1.5-pro-001,Gson-11,1
gemini-1.5-pro-001,Gson-12,1
gemini-1.5-pro-001,Gson-15,1
gemini-1.5-pro-001,Gson-2,1
gemini-1.5-pro-001,Gson-5,1
gemini-1.5-pro-001,JacksonCore-20,1
gemini-1.5-pro-001,JacksonCore-25,1
gemini-1.5-pro-001,JacksonCore-4,1
gemini-1.5-pro-001,JacksonCore-5,1
gemini-1.5-pro-001,JacksonCore-6,1
gemini-1.5-pro-001,JacksonCore-7,1
gemini-1.5-pro-001,JacksonDatabind-1,1
gemini-1.5-pro-001,JacksonDatabind-101,1
gemini-1.5-pro-001,JacksonDatabind-107,1
gemini-1.5-pro-001,JacksonDatabind-112,1
gemini-1.5-pro-001,JacksonDatabind-16,1
gemini-1.5-pro-001,JacksonDatabind-19,1
gemini-1.5-pro-001,JacksonDatabind-24,1
gemini-1.5-pro-001,JacksonDatabind-27,1
gemini-1.5-pro-001,JacksonDatabind-28,1
gemini-1.5-pro-001,JacksonDatabind-34,1
gemini-1.5-pro-001,JacksonDatabind-42,1
gemini-1.5-pro-001,JacksonDatabind-45,1
gemini-1.5-pro-001,JacksonDatabind-46,1
gemini-1.5-pro-001,JacksonDatabind-47,1
gemini-1.5-pro-001,JacksonDatabind-5,1
gemini-1.5-pro-001,JacksonDatabind-51,1
gemini-1.5-pro-001,JacksonDatabind-54,1
gemini-1.5-pro-001,JacksonDatabind-57,1
gemini-1.5-pro-001,JacksonDatabind-58,1
gemini-1.5-pro-001,JacksonDatabind-62,1
gemini-1.5-pro-001,JacksonDatabind-64,1
gemini-1.5-pro-001,JacksonDatabind-67,1
gemini-1.5-pro-001,JacksonDatabind-71,1
gemini-1.5-pro-001,JacksonDatabind-74,1
gemini-1.5-pro-001,JacksonDatabind-9,1
gemini-1.5-pro-001,JacksonDatabind-93,1
gemini-1.5-pro-001,JacksonDatabind-96,1
gemini-1.5-pro-001,JacksonDatabind-97,1
gemini-1.5-pro-001,JacksonDatabind-99,1
gemini-1.5-pro-001,JacksonXml-3,1
gemini-1.5-pro-001,Jsoup-1,1
gemini-1.5-pro-001,Jsoup-10,1
gemini-1.5-pro-001,Jsoup-20,1
gemini-1.5-pro-001,Jsoup-26,1
gemini-1.5-pro-001,Jsoup-34,1
gemini-1.5-pro-001,Jsoup-38,1
gemini-1.5-pro-001,Jsoup-40,1
gemini-1.5-pro-001,Jsoup-41,1
gemini-1.5-pro-001,Jsoup-43,1
gemini-1.5-pro-001,Jsoup-45,1
gemini-1.5-pro-001,Jsoup-46,1
gemini-1.5-pro-001,Jsoup-48,1
gemini-1.5-pro-001,Jsoup-51,1
gemini-1.5-pro-001,Jsoup-6,1
gemini-1.5-pro-001,Jsoup-68,1
gemini-1.5-pro-001,Jsoup-85,1
gemini-1.5-pro-001,Lang-11,1
gemini-1.5-pro-001,Lang-12,1
gemini-1.5-pro-001,Lang-14,1
gemini-1.5-pro-001,Lang-16,1
gemini-1.5-pro-001,Lang-21,1
gemini-1.5-pro-001,Lang-24,1
gemini-1.5-pro-001,Lang-26,1
gemini-1.5-pro-001,Lang-28,1
gemini-1.5-pro-001,Lang-29,1
gemini-1.5-pro-001,Lang-3,1
gemini-1.5-pro-001,Lang-31,1
gemini-1.5-pro-001,Lang-33,1
gemini-1.5-pro-001,Lang-37,1
gemini-1.5-pro-001,Lang-39,1
gemini-1.5-pro-001,Lang-42,1
gemini-1.5-pro-001,Lang-45,1
gemini-1.5-pro-001,Lang-5,1
gemini-1.5-pro-001,Lang-51,1
gemini-1.5-pro-001,Lang-52,1
gemini-1.5-pro-001,Lang-53,1
gemini-1.5-pro-001,Lang-55,1
gemini-1.5-pro-001,Lang-57,1
gemini-1.5-pro-001,Lang-58,1
gemini-1.5-pro-001,Lang-59,1
gemini-1.5-pro-001,Lang-61,1
gemini-1.5-pro-001,Math-103,1
gemini-1.5-pro-001,Math-105,1
gemini-1.5-pro-001,Math-106,1
gemini-1.5-pro-001,Math-11,1
gemini-1.5-pro-001,Math-17,1
gemini-1.5-pro-001,Math-19,1
gemini-1.5-pro-001,Math-2,1
gemini-1.5-pro-001,Math-20,1
gemini-1.5-pro-001,Math-23,1
gemini-1.5-pro-001,Math-24,1
gemini-1.5-pro-001,Math-27,1
gemini-1.5-pro-001,Math-28,1
gemini-1.5-pro-001,Math-3,1
gemini-1.5-pro-001,Math-32,1
gemini-1.5-pro-001,Math-34,1
gemini-1.5-pro-001,Math-38,1
gemini-1.5-pro-001,Math-45,1
gemini-1.5-pro-001,Math-48,1
gemini-1.5-pro-001,Math-5,1
gemini-1.5-pro-001,Math-50,1
gemini-1.5-pro-001,Math-53,1
gemini-1.5-pro-001,Math-56,1
gemini-1.5-pro-001,Math-57,1
gemini-1.5-pro-001,Math-60,1
gemini-1.5-pro-001,Math-63,1
gemini-1.5-pro-001,Math-70,1
gemini-1.5-pro-001,Math-72,1
gemini-1.5-pro-001,Math-73,1
gemini-1.5-pro-001,Math-75,1
gemini-1.5-pro-001,Math-8,1
gemini-1.5-pro-001,Math-82,1
gemini-1.5-pro-001,Math-85,1
gemini-1.5-pro-001,Math-86,1
gemini-1.5-pro-001,Math-87,1
gemini-1.5-pro-001,Math-88,1
gemini-1.5-pro-001,Math-89,1
gemini-1.5-pro-001,Math-91,1
gemini-1.5-pro-001,Math-95,1
gemini-1.5-pro-001,Math-97,1
gemini-1.5-pro-001,Mockito-1,1
gemini-1.5-pro-001,Mockito-12,1
gemini-1.5-pro-001,Mockito-13,1
gemini-1.5-pro-001,Mockito-18,1
gemini-1.5-pro-001,Mockito-24,1
gemini-1.5-pro-001,Mockito-29,1
gemini-1.5-pro-001,Mockito-34,1
gemini-1.5-pro-001,Mockito-38,1
gemini-1.5-pro-001,Time-18,1
gemini-1.5-pro-001,Time-23,1
gemini-1.5-pro-001,Compress-46,0
gemini-1.5-pro-001,JacksonDatabind-40,0
gemini-1.5-pro-001,Closure-118,0
gemini-1.5-pro-001,Time-16,0
gemini-1.5-pro-001,Jsoup-5,0
gemini-1.5-pro-001,JacksonDatabind-82,0
gemini-1.5-pro-001,Lang-40,0
gemini-1.5-pro-001,Math-78,0
gemini-1.5-pro-001,Lang-19,0
gemini-1.5-pro-001,JacksonDatabind-85,0
