variant,test,success
gemini-1.5-pro-001,TheAlgorithms-Java-e5c7a08874a6,1
gemini-1.5-pro-001,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
gemini-1.5-pro-001,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
gemini-1.5-pro-001,fishercoder1534-Leetcode-2110c6b023b7,1
gemini-1.5-pro-001,fusesource-jansi-58260c6ce08c,1
gemini-1.5-pro-001,jhy-jsoup-45ed00232722,1
gemini-1.5-pro-001,jhy-jsoup-6ccd158754e2,1
gemini-1.5-pro-001,jhy-jsoup-d126488db626,1
gemini-1.5-pro-001,jhy-jsoup-e52224fbfe66,1
gemini-1.5-pro-001,jitterted-ensembler-0963194c9ebc,1
gemini-1.5-pro-001,jitterted-ensembler-0e512e5b3677,1
gemini-1.5-pro-001,jitterted-ensembler-60ec3bf0273b,1
gemini-1.5-pro-001,snowflakedb-snowflake-jdbc-f2c8eba73535,1
gemini-1.5-pro-001,stellar-java-stellar-sdk-15cc6d2c8131,1
gemini-1.5-pro-001,traccar-traccar-3dad196b882c,1
gemini-1.5-pro-001,traccar-traccar-5a1a8d9192ee,1
gemini-1.5-pro-001,traccar-traccar-6f59f756a7d3,1
gemini-1.5-pro-001,traccar-traccar-7ce4fb9a628f,1
gemini-1.5-pro-001,traccar-traccar-a9c311855a49,1
gemini-1.5-pro-001,traccar-traccar-d244b4bc4999,1
gemini-1.5-pro-001,traccar-traccar-f92bde208800,0
gemini-1.5-pro-001,traccar-traccar-e73f36db83b9,0
gemini-1.5-pro-001,traccar-traccar-6e5481ebb185,0
gemini-1.5-pro-001,jhy-jsoup-a349582236a7,0
gemini-1.5-pro-001,vmzakharov-dataframe-ec-12af99192d24,0
gemini-1.5-pro-001,traccar-traccar-8638bc8ab98f,0
gemini-1.5-pro-001,traccar-traccar-5da3b8fcb480,0
gemini-1.5-pro-001,traccar-traccar-d797671b2ce6,0
gemini-1.5-pro-001,traccar-traccar-230f629c3dce,0
gemini-1.5-pro-001,traccar-traccar-65f54c200cf0,0
gemini-1.5-pro-001,jhy-jsoup-9e5869b6e1e2,0
gemini-1.5-pro-001,traccar-traccar-3331593759a2,0
gemini-1.5-pro-001,traccar-traccar-5c26f25b3b0a,0
gemini-1.5-pro-001,jhy-jsoup-9bb07d2ab43c,0
gemini-1.5-pro-001,traccar-traccar-ed3950fbdccf,0
gemini-1.5-pro-001,traccar-traccar-4ece72558c80,0
gemini-1.5-pro-001,traccar-traccar-3771dd156efb,0
gemini-1.5-pro-001,traccar-traccar-8b4d3ee0b964,0
gemini-1.5-pro-001,mthmulders-mcs-eff905bef8d8,0
gemini-1.5-pro-001,traccar-traccar-782fd787d14b,0
gemini-1.5-pro-001,traccar-traccar-392f00082faf,0
gemini-1.5-pro-001,traccar-traccar-0f8dd92a6b1b,0
gemini-1.5-pro-001,traccar-traccar-3642b9520863,0
gemini-1.5-pro-001,traccar-traccar-fdbd269b9b99,0
gemini-1.5-pro-001,jhy-jsoup-8e2b86839b27,0
gemini-1.5-pro-001,traccar-traccar-105873ab5256,0
gemini-1.5-pro-001,traccar-traccar-94fbc93f8b0a,0
gemini-1.5-pro-001,traccar-traccar-9a1cbeb7b754,0
gemini-1.5-pro-001,traccar-traccar-779486a30483,0
gemini-1.5-pro-001,traccar-traccar-553527d9fbe6,0
gemini-1.5-pro-001,revelc-formatter-maven-plugin-3e9843d2ab99,0
gemini-1.5-pro-001,traccar-traccar-d4efbfa2a7d9,0
gemini-1.5-pro-001,traccar-traccar-4722f9b6b648,0
gemini-1.5-pro-001,traccar-traccar-37ed394724c0,0
gemini-1.5-pro-001,jhy-jsoup-29be991198d3,0
gemini-1.5-pro-001,traccar-traccar-3b6900a95342,0
gemini-1.5-pro-001,traccar-traccar-dfc546a26f5b,0
gemini-1.5-pro-001,traccar-traccar-2749e520c9ea,0
gemini-1.5-pro-001,cloudsimplus-cloudsimplus-61c8b942d1ec,0
gemini-1.5-pro-001,nikoo28-java-solutions-8d81307ea165,0
gemini-1.5-pro-001,traccar-traccar-cadcd2676adb,0
gemini-1.5-pro-001,crawler-commons-crawler-commons-2c2cb3bf7a95,0
gemini-1.5-pro-001,retel-io-ari-proxy-610e9b6725e1,0
gemini-1.5-pro-001,jhy-jsoup-5f20fcc2f728,0
gemini-1.5-pro-001,jhy-jsoup-1e69577e358c,0
gemini-1.5-pro-001,jhy-jsoup-111919256590,0
gemini-1.5-pro-001,traccar-traccar-6631d7c4b352,0
gemini-1.5-pro-001,xtremexp-UT4X-Converter-e719841eb260,0
gemini-1.5-pro-001,traccar-traccar-046076aeb6f0,0
gemini-1.5-pro-001,traccar-traccar-8de9a36abef8,0
gemini-1.5-pro-001,spring-projects-spring-retry-e6091f790c64,0
gemini-1.5-pro-001,traccar-traccar-d2ce5af34782,0
gemini-1.5-pro-001,traccar-traccar-f4d10160d951,0
gemini-1.5-pro-001,traccar-traccar-4a5b8d79b560,0
gemini-1.5-pro-001,traccar-traccar-1a1126d2d392,0
gemini-1.5-pro-001,traccar-traccar-ee3cbd4aba2e,0
gemini-1.5-pro-001,traccar-traccar-b77131f4be38,0
gemini-1.5-pro-001,traccar-traccar-5e18cb586d34,0
gemini-1.5-pro-001,semver4j-semver4j-10102b374298,0
gemini-1.5-pro-001,jhy-jsoup-f2913bd731f1,0
gemini-1.5-pro-001,traccar-traccar-b3c6e22fc19c,0
gemini-1.5-pro-001,stellar-java-stellar-sdk-1461c2fc5b89,0
gemini-1.5-pro-001,jhy-jsoup-2a4a9cf83dea,0
gemini-1.5-pro-001,traccar-traccar-4a64ef748e20,0
gemini-1.5-pro-001,traccar-traccar-413d9a49c41a,0
gemini-1.5-pro-001,traccar-traccar-1b8993293646,0
gemini-1.5-pro-001,jitterted-ensembler-14a39138787f,0
gemini-1.5-pro-001,LMAX-Exchange-Simple-DSL-81182e58bd80,0
gemini-1.5-pro-001,AuthMe-ConfigMe-aa91a6b315ec,0
gemini-1.5-pro-001,dmak-jaxb-xew-plugin-f48935133d6a,0
gemini-1.5-pro-002,TheAlgorithms-Java-e5c7a08874a6,1
gemini-1.5-pro-002,aws-aws-secretsmanager-jdbc-d25e52d637cf,1
gemini-1.5-pro-002,crowdin-crowdin-api-client-java-f0f22b2b56d7,1
gemini-1.5-pro-002,fishercoder1534-Leetcode-2110c6b023b7,1
gemini-1.5-pro-002,jhy-jsoup-6ccd158754e2,1
gemini-1.5-pro-002,jhy-jsoup-9bb07d2ab43c,1
gemini-1.5-pro-002,jhy-jsoup-d126488db626,1
gemini-1.5-pro-002,jitterted-ensembler-0963194c9ebc,1
gemini-1.5-pro-002,jitterted-ensembler-0e512e5b3677,1
gemini-1.5-pro-002,jitterted-ensembler-60ec3bf0273b,1
gemini-1.5-pro-002,semver4j-semver4j-10102b374298,1
gemini-1.5-pro-002,snowflakedb-snowflake-jdbc-f2c8eba73535,1
gemini-1.5-pro-002,stellar-java-stellar-sdk-15cc6d2c8131,1
gemini-1.5-pro-002,traccar-traccar-3642b9520863,1
gemini-1.5-pro-002,traccar-traccar-3dad196b882c,1
gemini-1.5-pro-002,traccar-traccar-6f59f756a7d3,1
gemini-1.5-pro-002,traccar-traccar-7ce4fb9a628f,1
gemini-1.5-pro-002,traccar-traccar-8de9a36abef8,1
gemini-1.5-pro-002,traccar-traccar-a9c311855a49,1
