variant,test,conflicts
0_1_3_0_2_4_1000_2_3_2_1,g2-gss-22-s100,4623
1_1_3_0_1_4_1000_1_1_3_2,g2-gss-22-s100,3920
10_0_2_0_2_2_-1_1_2_3_1,g2-gss-22-s100,997
11_0_1_0_3_2_1000_1_1_3_2,g2-gss-22-s100,8246
12_1_3_0_5_0_-1_1_2_2_1,g2-gss-22-s100,939
13_0_2_1_3_1_1000_1_2_3_1,g2-gss-22-s100,0
14_1_2_0_1_4_-1_1_1_2_3,g2-gss-22-s100,0
15_0_3_0_3_4_1000_2_2_1_2,g2-gss-22-s100,2881
16_1_2_1_1_4_-1_2_2_1_1,g2-gss-22-s100,6829
17_1_1_1_2_-1_1000_1_1_3_1,g2-gss-22-s100,911
18_1_1_1_4_4_-1_1_3_2_2,g2-gss-22-s100,2395
19_1_3_1_2_1_-1_2_1_3_3,g2-gss-22-s100,3372
2_1_2_1_3_-1_1000_1_1_3_3,g2-gss-22-s100,842
20_0_3_0_4_0_-1_1_2_1_2,g2-gss-22-s100,0
21_1_2_0_2_4_-1_2_3_3_3,g2-gss-22-s100,58
22_0_1_0_5_1_-1_1_2_1_3,g2-gss-22-s100,745
23_1_1_1_4_0_-1_1_2_3_3,g2-gss-22-s100,36
24_1_1_0_2_0_-1_1_1_2_3,g2-gss-22-s100,295
25_0_1_1_5_0_-1_1_3_2_3,g2-gss-22-s100,3812
26_1_3_0_3_0_-1_2_1_2_3,g2-gss-22-s100,806
27_0_1_0_4_3_1000_1_3_2_3,g2-gss-22-s100,7576
28_1_1_0_1_3_-1_2_3_3_2,g2-gss-22-s100,334
29_1_3_1_1_4_1000_2_1_2_3,g2-gss-22-s100,146
3_0_3_0_4_1_1000_1_3_2_2,g2-gss-22-s100,843
30_0_3_0_3_4_1000_2_3_1_1,g2-gss-22-s100,7143
31_1_2_0_2_4_-1_2_3_3_1,g2-gss-22-s100,2957
32_1_2_1_1_3_-1_2_2_2_3,g2-gss-22-s100,3077
33_1_1_0_4_1_-1_2_3_1_2,g2-gss-22-s100,6948
34_1_1_1_4_3_1000_2_2_2_2,g2-gss-22-s100,6713
35_1_2_0_5_4_1000_2_1_1_3,g2-gss-22-s100,44
36_1_3_0_3_-1_-1_1_3_1_3,g2-gss-22-s100,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-gss-22-s100,3512
38_0_2_0_2_1_-1_2_3_1_3,g2-gss-22-s100,768
39_0_2_1_2_0_-1_1_3_3_3,g2-gss-22-s100,7851
4_0_1_1_5_4_1000_1_1_1_2,g2-gss-22-s100,7701
40_0_3_0_3_3_1000_1_1_1_1,g2-gss-22-s100,8246
41_1_2_0_4_3_1000_1_1_3_2,g2-gss-22-s100,3530
42_1_1_0_2_0_1000_1_3_3_3,g2-gss-22-s100,0
43_0_3_1_4_-1_-1_1_3_1_3,g2-gss-22-s100,464
44_0_3_0_3_0_1000_1_2_2_2,g2-gss-22-s100,0
45_0_2_1_5_1_1000_1_2_3_1,g2-gss-22-s100,5552
46_1_1_0_5_2_-1_2_2_2_3,g2-gss-22-s100,1520
47_0_2_0_5_4_-1_2_2_2_3,g2-gss-22-s100,6676
48_0_3_0_1_3_-1_1_2_2_2,g2-gss-22-s100,829
49_1_1_1_3_-1_-1_2_1_2_1,g2-gss-22-s100,122
5_1_2_1_5_-1_1000_1_2_3_3,g2-gss-22-s100,7757
50_1_3_1_5_3_-1_1_2_3_3,g2-gss-22-s100,3556
51_1_3_0_4_0_1000_1_1_3_2,g2-gss-22-s100,8246
52_1_1_0_1_4_1000_2_3_1_3,g2-gss-22-s100,6819
53_0_1_0_4_3_-1_2_3_1_1,g2-gss-22-s100,7113
54_0_1_0_2_-1_-1_2_3_3_1,g2-gss-22-s100,1087
55_1_3_1_5_1_1000_1_1_3_3,g2-gss-22-s100,7634
56_1_3_0_2_3_1000_1_1_1_2,g2-gss-22-s100,1232
57_1_2_1_2_2_1000_2_1_1_3,g2-gss-22-s100,0
58_0_1_1_1_3_-1_1_1_2_2,g2-gss-22-s100,3511
59_1_2_1_4_0_-1_2_2_1_3,g2-gss-22-s100,765
6_0_1_0_2_3_1000_2_2_1_1,g2-gss-22-s100,2983
60_1_1_1_1_2_-1_1_3_1_2,g2-gss-22-s100,3393
