variant,test,conflicts,reductions
0_1_3_0_2_4_1000_2_3_2_1,g2-gss-22-s100,4623,2
1_1_3_0_1_4_1000_1_1_3_2,g2-gss-22-s100,3920,2
10_0_2_0_2_2_-1_1_2_3_1,g2-gss-22-s100,997,0
11_0_1_0_3_2_1000_1_1_3_2,g2-gss-22-s100,8246,4
12_1_3_0_5_0_-1_1_2_2_1,g2-gss-22-s100,939,0
13_0_2_1_3_1_1000_1_2_3_1,g2-gss-22-s100,0,0
14_1_2_0_1_4_-1_1_1_2_3,g2-gss-22-s100,0,0
15_0_3_0_3_4_1000_2_2_1_2,g2-gss-22-s100,2881,1
16_1_2_1_1_4_-1_2_2_1_1,g2-gss-22-s100,6829,3
17_1_1_1_2_-1_1000_1_1_3_1,g2-gss-22-s100,911,0
18_1_1_1_4_4_-1_1_3_2_2,g2-gss-22-s100,2395,1
19_1_3_1_2_1_-1_2_1_3_3,g2-gss-22-s100,3372,1
2_1_2_1_3_-1_1000_1_1_3_3,g2-gss-22-s100,842,0
20_0_3_0_4_0_-1_1_2_1_2,g2-gss-22-s100,0,0
21_1_2_0_2_4_-1_2_3_3_3,g2-gss-22-s100,58,0
22_0_1_0_5_1_-1_1_2_1_3,g2-gss-22-s100,745,0
23_1_1_1_4_0_-1_1_2_3_3,g2-gss-22-s100,36,0
24_1_1_0_2_0_-1_1_1_2_3,g2-gss-22-s100,295,0
25_0_1_1_5_0_-1_1_3_2_3,g2-gss-22-s100,3812,1
26_1_3_0_3_0_-1_2_1_2_3,g2-gss-22-s100,806,0
27_0_1_0_4_3_1000_1_3_2_3,g2-gss-22-s100,7576,4
28_1_1_0_1_3_-1_2_3_3_2,g2-gss-22-s100,334,0
29_1_3_1_1_4_1000_2_1_2_3,g2-gss-22-s100,146,0
3_0_3_0_4_1_1000_1_3_2_2,g2-gss-22-s100,843,0
30_0_3_0_3_4_1000_2_3_1_1,g2-gss-22-s100,7143,4
31_1_2_0_2_4_-1_2_3_3_1,g2-gss-22-s100,2957,1
32_1_2_1_1_3_-1_2_2_2_3,g2-gss-22-s100,3077,1
33_1_1_0_4_1_-1_2_3_1_2,g2-gss-22-s100,6948,3
34_1_1_1_4_3_1000_2_2_2_2,g2-gss-22-s100,6713,3
35_1_2_0_5_4_1000_2_1_1_3,g2-gss-22-s100,44,0
36_1_3_0_3_-1_-1_1_3_1_3,g2-gss-22-s100,0,0
37_0_2_1_4_-1_-1_2_2_3_2,g2-gss-22-s100,3512,1
38_0_2_0_2_1_-1_2_3_1_3,g2-gss-22-s100,768,0
39_0_2_1_2_0_-1_1_3_3_3,g2-gss-22-s100,7851,4
4_0_1_1_5_4_1000_1_1_1_2,g2-gss-22-s100,7701,4
40_0_3_0_3_3_1000_1_1_1_1,g2-gss-22-s100,8246,4
