variant,test,ops
0_0_1_1_0_0,545,222264.6382419359
1_0_1_1_1_0,545,220650.0606179032
0_0_0_0_0_0,545,222224.5305452788
1_0_1_0_1_0,545,222294.13683435597
0_0_0_1_0_1,545,222229.7743117078
1_0_0_1_0_1,545,222241.54075891583
1_1_0_0_1_0,545,222281.95247063253
0_1_1_1_1_1,545,222207.43450328492
0_0_1_1_1_0,545,222210.25062120776
0_1_1_1_1_0,545,222249.18178856256
1_0_1_0_0_1,545,222270.1197959343
1_0_0_0_0_1,545,222258.53958478736
0_0_1_0_0_1,545,222271.59103241767
0_0_1_1_0_1,545,222221.09002353688
1_1_0_1_1_1,545,222228.49481643736
0_1_0_1_1_0,545,222229.81086650552
1_0_1_1_0_1,545,222233.3119849637
0_1_0_0_1_1,545,222203.4320526216
1_0_0_0_1_0,545,222274.1147833957
1_0_0_1_1_1,545,222280.95898588185
1_1_1_0_0_0,545,222202.0218328851
1_0_1_1_0_0,545,222241.4621838065
1_0_0_1_1_0,545,222299.7748094205
0_0_0_1_0_0,545,222223.5299274496
1_1_1_1_1_0,545,222248.369428266
1_0_1_1_1_1,545,222285.70454796831
1_0_0_1_0_0,545,222265.3553942138
1_1_0_1_1_0,545,222214.0011307174
1_1_1_1_1_1,545,222272.39775590025
1_1_1_0_1_0,545,222205.05977682723
0_0_0_1_1_1,545,222258.9680329717
0_1_1_0_0_0,545,222219.77079422868
0_0_1_0_1_1,545,222223.96351484096
1_1_1_1_0_0,545,222273.85520510227
0_0_0_0_1_1,545,222262.3563398556
1_1_1_1_0_1,545,222277.1553694301
1_1_0_0_0_0,545,222237.20339369407
1_1_0_0_0_1,545,222297.8725210636
0_0_1_0_0_0,545,222149.5494078912
1_1_0_1_0_0,545,222251.72262284585
1_0_0_0_1_1,545,222262.3102586308
1_0_0_0_0_0,545,222190.4051345729
0_1_1_1_0_1,545,222225.03558233424
0_1_0_0_0_0,545,222227.76994485327
0_1_1_0_1_1,545,222230.37030380024
1_0_1_0_0_0,545,222237.85552841675
0_1_1_0_0_1,545,222259.5360919096
0_1_0_0_0_1,545,222232.78764716265
0_1_0_1_1_1,545,222231.2427494106
0_0_1_1_1_1,545,222236.5116090412
0_0_1_1_0_0,223,335438.22346666123
1_0_1_1_1_0,223,269673.26395429496
0_0_0_0_0_0,223,328552.62397151307
1_0_1_0_1_0,223,267433.4069210376
0_0_0_1_0_1,223,210413.1859218812
1_0_0_1_0_1,223,203470.9469949088
1_1_0_0_1_0,223,258042.3298159936
0_1_1_1_1_1,223,218242.27819727088
0_0_1_1_1_0,223,337207.8665193189
0_1_1_1_1_0,223,339311.5853601026
1_0_1_0_0_1,223,220044.505240769
1_0_0_0_0_1,223,212558.1809957575
0_0_1_0_0_1,223,206148.9713882352
0_0_1_1_0_1,223,218577.03391389016
1_1_0_1_1_1,223,197434.9424700804
0_1_0_1_1_0,223,324088.99787228875
1_0_1_1_0_1,223,207913.35845615127
0_1_0_0_1_1,223,218883.5517649088
1_0_0_0_1_0,223,261289.6189529874
1_0_0_1_1_1,223,203880.5647386033
1_1_1_0_0_0,223,261970.43228888023
1_0_1_1_0_0,223,257586.0770789424
1_0_0_1_1_0,223,255524.89377494788
0_0_0_1_0_0,223,339496.5652962741
1_1_1_1_1_0,223,269019.18708868884
1_0_1_1_1_1,223,212193.9318175615
1_0_0_1_0_0,223,270970.77207051305
1_1_0_1_1_0,223,268020.43275032024
1_1_1_1_1_1,223,208729.1548367969
1_1_1_0_1_0,223,266666.7236740862
0_0_0_1_1_1,223,214855.3002908274
0_1_1_0_0_0,223,348989.7545501486
0_0_1_0_1_1,223,214057.86322182955
1_1_1_1_0_0,223,267173.3297757364
0_0_0_0_1_1,223,213177.4747905752
1_1_1_1_0_1,223,215675.87392843643
1_1_0_0_0_0,223,261501.4990525491
1_1_0_0_0_1,223,200832.08380771056
0_0_1_0_0_0,223,335561.84484580334
1_1_0_1_0_0,223,259881.84100467688
1_0_0_0_1_1,223,203059.539780769
1_0_0_0_0_0,223,262469.9328388655
0_1_1_1_0_1,223,205359.00098327736
0_1_0_0_0_0,223,338099.7888352126
0_1_1_0_1_1,223,206049.88089789735
1_0_1_0_0_0,223,266561.9115080748
0_1_1_0_0_1,223,215504.32342780245
0_1_0_0_0_1,223,220601.46246048255
0_1_0_1_1_1,223,228818.6737296544
0_0_1_1_1_1,223,210587.29137663692
0_0_1_1_0_0,237,52280170.89969626
1_0_1_1_1_0,237,1879557.111913216
0_0_0_0_0_0,237,51879783.54301672
1_0_1_0_1_0,237,1818918.6522064528
0_0_0_1_0_1,237,53122734.97938732
1_0_0_1_0_1,237,1801824.261297729
1_1_0_0_1_0,237,1700060.80522479
0_1_1_1_1_1,237,53130996.33103905
0_0_1_1_1_0,237,54952736.250605576
0_1_1_1_1_0,237,53521351.7010049
1_0_1_0_0_1,237,1780236.0289622182
1_0_0_0_0_1,237,1862614.240440972
0_0_1_0_0_1,237,55361026.13654941
0_0_1_1_0_1,237,52686100.74277919
1_1_0_1_1_1,237,1783291.3055263257
0_1_0_1_1_0,237,58350747.62770659
1_0_1_1_0_1,237,1855447.71639826
0_1_0_0_1_1,237,59978982.165069714
1_0_0_0_1_0,237,1792106.0238597414
1_0_0_1_1_1,237,1868475.0934549584
