test,time
0,0.629
1,2.3609999999999998
10,4.252
100,1.7690000000000001
1000,16.296
1001,1.329
1002,3.606
1003,65.852
1004,3.687
1005,27.971
1006,1.9649999999999999
1007,1.781
1008,1.695
1009,3.085
101,9.605
1010,114.791
1011,1.8840000000000001
1012,2.4979999999999998
1013,30.424
1014,1.248
1015,426.67199999999997
1016,47.669
1017,1.74
1018,45.81
1019,0.843
102,10.981
1020,3.201
1021,3.85
1022,7.8260000000000005
1023,27.759999999999998
1024,2.828
1025,0.47200000000000003
1026,1.375
1027,0.706
1028,9.025
1029,2.993
103,48.109
1030,0.414
1031,1.9549999999999998
1032,50.343
1033,3.448
1034,1.563
1035,3.588
1036,28.213
1037,7.407
1038,1.234
1039,1027.462
104,1.3
1040,4.637
1041,2.809
1042,2.458
1043,641.445
1044,0.891
1045,238.958
1046,20.253999999999998
1047,14.783000000000001
1048,12.603
1049,5.431
105,10.522
1050,4.273
1051,0.9450000000000001
1052,11.885
1053,129.738
1054,1.856
1055,37.82
1056,44.202
1057,1.751
1058,5.567
1059,3.422
106,1.252
1060,0.575
1061,36.248
1062,1.684
1063,8.14
1064,1.99
1065,37.66
1066,3.9250000000000003
1067,2.96
1068,3.7359999999999998
1069,0.672
107,1.085
1070,0.978
1071,1.971
1072,1.054
1073,0.543
1074,26.087
1075,40.834
1076,3.62
1077,204.024
1078,29.004
1079,1.828
108,273.433
1080,7.689
1081,0.693
1082,19.483
1083,1.584
1084,1.438
1085,1.682
1086,1.911
1087,1.3719999999999999
1088,0.849
1089,774.9350000000001
109,1.256
1090,0.635
1091,2.888
1092,7.538
1093,3.295
1094,0.93
1095,1.329
1096,1.976
1097,10.382
1098,26.945
1099,6.891
11,0.6849999999999999
110,6.588
1100,31.511
1101,1.693
1102,3.2119999999999997
1103,9.377
1104,1.292
1105,0.535
1106,59.244
1107,2.274
1108,9.803
1109,3.164
111,2.122
1110,233.668
1111,34.438
1112,1.228
1113,5.356
1114,9.305
1115,17.28
1116,1.1139999999999999
1117,39.924
1118,30.777
1119,0.5700000000000001
112,3.4219999999999997
1120,1.034
1121,6.851999999999999
1122,4.205
1123,0.899
1124,4.782
1125,19.172
1126,129.549
1127,2.322
1128,102.165
1129,29.898
113,1.139
1130,17.011
1131,1.863
1132,1.7349999999999999
1133,3.2039999999999997
1134,1.468
1135,25.726
1136,0.802
1137,1.463
1138,1.772
1139,20.154
114,2.097
1140,2.088
1141,127.557
1142,2.826
1143,2.601
1144,942.4159999999999
1145,15.874
1146,18.769
1147,6.565
1148,0.6910000000000001
1149,24.841
115,5.474
1150,0.456
1152,24.835
1153,2.036
1154,1.106
1155,48.614999999999995
1156,1.7610000000000001
1157,3.579
1158,187.046
1159,1.475
116,9.478
1160,121.699
1161,2.693
1162,2.0300000000000002
1163,38.759
1164,5.753
1165,8.864
