test,time
0,0.3145
1,1.1804999999999999
10,2.126
100,0.8845000000000001
1000,8.148
1001,0.6645
1002,1.803
1003,32.926
1004,1.8435
1005,13.9855
1006,0.9824999999999999
1007,0.8905
1008,0.8475
1009,1.5425
101,4.8025
1010,57.3955
1011,0.9420000000000001
1012,1.2489999999999999
1013,15.212
1014,0.624
1015,213.33599999999998
1016,23.8345
1017,0.87
1018,22.905
1019,0.4215
102,5.4905
1020,1.6005
1021,1.925
1022,3.9130000000000003
1023,13.879999999999999
1024,1.414
1025,0.23600000000000002
1026,0.6875
1027,0.353
1028,4.5125
1029,1.4965
103,24.0545
1030,0.207
1031,0.9774999999999999
1032,25.1715
1033,1.724
1034,0.7815
1035,1.794
1036,14.1065
1037,3.7035
1038,0.617
1039,513.731
104,0.65
1040,2.3185
1041,1.4045
1042,1.229
1043,320.7225
1044,0.4455
1045,119.479
1046,10.126999999999999
1047,7.391500000000001
1048,6.3015
1049,2.7155
105,5.261
1050,2.1365
1051,0.47250000000000003
1052,5.9425
1053,64.869
1054,0.928
1055,18.91
1056,22.101
1057,0.8755
1058,2.7835
1059,1.711
106,0.626
1060,0.2875
1061,18.124
1062,0.842
1063,4.07
1064,0.995
1065,18.83
1066,1.9625000000000001
1067,1.48
1068,1.8679999999999999
1069,0.336
107,0.5425
1070,0.489
1071,0.9855
1072,0.527
1073,0.2715
1074,13.0435
1075,20.417
1076,1.81
1077,102.012
1078,14.502
1079,0.914
108,136.7165
1080,3.8445
1081,0.3465
1082,9.7415
1083,0.792
1084,0.719
1085,0.841
1086,0.9555
1087,0.6859999999999999
1088,0.4245
1089,387.46750000000003
109,0.628
1090,0.3175
1091,1.444
1092,3.769
1093,1.6475
1094,0.465
1095,0.6645
1096,0.988
1097,5.191
1098,13.4725
1099,3.4455
11,0.34249999999999997
110,3.294
1100,15.7555
1101,0.8465
1102,1.6059999999999999
1103,4.6885
1104,0.646
1105,0.2675
1106,29.622
1107,1.137
1108,4.9015
1109,1.582
111,1.061
1110,116.834
1111,17.219
1112,0.614
1113,2.678
1114,4.6525
1115,8.64
1116,0.5569999999999999
1117,19.962
1118,15.3885
1119,0.28500000000000003
112,1.7109999999999999
1120,0.517
1121,3.4259999999999997
1122,2.1025
1123,0.4495
1124,2.391
1125,9.586
1126,64.7745
1127,1.161
1128,51.0825
1129,14.949
113,0.5695
1130,8.5055
1131,0.9315
1132,0.8674999999999999
1133,1.6019999999999999
1134,0.734
1135,12.863
1136,0.401
1137,0.7315
1138,0.886
1139,10.077
114,1.0485
1140,1.044
1141,63.7785
1142,1.413
1143,1.3005
1144,471.20799999999997
1145,7.937
1146,9.3845
1147,3.2825
1148,0.34550000000000003
1149,12.4205
115,2.737
1150,0.228
1152,12.4175
1153,1.018
1154,0.553
1155,24.307499999999997
1156,0.8805000000000001
1157,1.7895
1158,93.523
1159,0.7375
116,4.739
1160,60.8495
1161,1.3465
1162,1.0150000000000001
1163,19.3795
1164,2.8765
1165,4.432
1166,1.5470000000000002
1167,1.055
1168,4.075
1169,0.978
117,0.201
1170,5.33
1171,13.9185
1172,27.5615
1173,0.3035
1174,1.443
1175,0.5035
1176,1.386
1177,120.0865
1178,73.5145
1179,6.6285
118,3.912
1180,7.3765
1181,2.2875
1182,2.798
1183,17.953
1184,0.8335
1185,12.3615
1186,2.535
1187,26.137
1188,0.2185
1189,1.564
119,1.503
1190,23.5855
1191,1.342
1192,2.4405
1193,6.633
1194,0.215
1195,6.7604999999999995
1196,0.73
1197,6.361
1198,1.571
1199,1.3305
12,9.142
120,0.8915
1200,3.3165
1201,4.0005
1202,37.476
1203,5.0695
1204,1.4515
1205,1.2215
1206,18.3135
1207,3.3565
1208,1.3965
1209,0.8574999999999999
121,0.6839999999999999
1210,8.4855
1211,1.1735
1212,233.099
1213,1.779
1214,1.257
1215,0.5295
1216,6.932
1217,1.036
1218,8.248
1219,8.981
122,10.734499999999999
1220,1.4525
1221,0.5365
1222,5.9575000000000005
1223,2.1035
1224,0.842
1225,13.772499999999999
1226,4.025
1227,0.6745
1228,1.0055
1229,15.986
123,1.021
1230,17.8825
1231,9.0315
1232,0.394
1233,0.5565
1234,0.7295
1235,8.6085
1236,4.603
1237,21.674500000000002
1238,10.9075
1239,6.589
124,0.993
1240,13.1495
1241,0.732
1242,4.2315000000000005
1243,5.8215
1244,22.8595
1245,1.827
1246,5.918
1247,3.2874999999999996
1248,0.7445
1249,0.8395
125,18.284
1250,0.562
1251,0.4735
1252,10.9945
1253,0.868
1254,6.4605
1255,7.3875
1256,2.0675
1257,1.574
1258,0.3305
1259,0.2985
126,14.131499999999999
1260,25.3335
1261,1.6125
1262,1.2495
1263,1.2
1264,14.36
1265,2.463
1266,4.327
1267,1.0895000000000001
1268,84.354
1269,10.969
127,1.0575
1270,39.5145
1271,2.9975
1272,0.9345
1273,2.4855
1274,1.403
1275,0.6685
1276,1.131
1277,0.6265000000000001
1278,1.1584999999999999
1279,0.827
128,0.7635000000000001
1280,0.996
1281,0.524
1282,18.508
1283,2.2145
1284,1.6704999999999999
1285,1.5825
1286,9.3895
1287,12.13
1288,7.311
1289,1.2089999999999999
129,0.859
1290,0.229
1291,0.6769999999999999
1292,1.5975000000000001
1293,1.357
1294,2.051
1295,6.0465
1296,0.7
1297,0.627
1298,1.0145
1299,0.96
13,17.3325
130,2.5355
1300,1.422
1301,1.36
1302,55.527499999999996
1303,0.8765
1304,1.5445
1305,16.4315
1306,1.0975000000000001
