variant,test,q1
0_1_0_0_1_0,0.36,5.158
1_0_1_0_1_0,0.36,5.21
10_0_0_0_1_0,0.36,5.194
11_1_0_0_0_0,0.36,5.085
12_1_0_0_1_0,0.36,5.051
13_0_0_0_0_0,0.36,5.156
14_0_0_0_1_0,0.36,5.363
15_1_1_0_1_0,0.36,5.08
16_1_0_0_0_0,0.36,5.022
17_0_0_0_1_0,0.36,5.268
18_0_1_0_1_0,0.36,5.234
19_0_1_0_0_0,0.36,5.028
2_1_0_0_1_0,0.36,5.15
20_1_0_0_0_0,0.36,5.043
21_1_1_0_1_0,0.36,5.091
22_1_0_0_0_0,0.36,5.066
23_0_1_0_0_0,0.36,5.077
24_1_1_0_1_0,0.36,5.101
25_0_1_0_0_0,0.36,5.054
26_0_1_0_0_0,0.36,5.085
27_0_0_0_1_0,0.36,5.206
28_0_1_0_1_0,0.36,5.165
29_0_1_0_0_0,0.36,5.005
3_1_1_0_1_0,0.36,5.079
30_0_1_0_1_0,0.36,5.265
31_1_1_0_1_0,0.36,5.015
32_1_1_0_1_0,0.36,5.04
33_0_1_0_0_0,0.36,5.042
34_1_1_0_1_0,0.36,5.047
35_1_0_0_0_0,0.36,5.037
36_0_0_0_0_0,0.36,5.07
37_0_1_0_1_0,0.36,5.262
38_1_1_0_0_0,0.36,5.07
39_0_0_0_0_0,0.36,5.03
4_1_1_0_1_0,0.36,5.091
40_0_0_0_0_0,0.36,5.059
41_1_0_0_1_0,0.36,5.064
42_1_1_0_0_0,0.36,5.062
43_0_0_0_1_0,0.36,5.233
44_1_0_0_1_0,0.36,5.055
45_0_0_0_1_0,0.36,5.234
46_1_1_0_0_0,0.36,5.021
47_1_1_0_0_0,0.36,5.047
48_0_1_0_0_0,0.36,5.058
49_1_0_0_1_0,0.36,5.115
5_1_1_0_0_0,0.36,5.031
6_0_1_0_0_0,0.36,5.091
7_0_0_0_1_0,0.36,5.24
8_1_1_0_0_0,0.36,5.229
9_0_0_0_0_0,0.36,5.078
0_1_0_0_1_0,0.22,3.127
1_0_1_0_1_0,0.22,3.21
10_0_0_0_1_0,0.22,3.216
11_1_0_0_0_0,0.22,3.078
12_1_0_0_1_0,0.22,3.121
13_0_0_0_0_0,0.22,3.088
14_0_0_0_1_0,0.22,3.165
15_1_1_0_1_0,0.22,3.119
16_1_0_0_0_0,0.22,3.101
17_0_0_0_1_0,0.22,3.182
18_0_1_0_1_0,0.22,3.237
19_0_1_0_0_0,0.22,3.141
2_1_0_0_1_0,0.22,3.08
20_1_0_0_0_0,0.22,3.106
21_1_1_0_1_0,0.22,3.094
22_1_0_0_0_0,0.22,3.105
23_0_1_0_0_0,0.22,3.102
24_1_1_0_1_0,0.22,3.076
25_0_1_0_0_0,0.22,3.088
26_0_1_0_0_0,0.22,3.076
27_0_0_0_1_0,0.22,3.197
28_0_1_0_1_0,0.22,3.2
29_0_1_0_0_0,0.22,3.115
3_1_1_0_1_0,0.22,3.102
30_0_1_0_1_0,0.22,3.211
31_1_1_0_1_0,0.22,3.089
32_1_1_0_1_0,0.22,3.101
33_0_1_0_0_0,0.22,3.101
34_1_1_0_1_0,0.22,3.102
35_1_0_0_0_0,0.22,3.103
36_0_0_0_0_0,0.22,3.107
37_0_1_0_1_0,0.22,3.18
38_1_1_0_0_0,0.22,3.148
39_0_0_0_0_0,0.22,3.091
4_1_1_0_1_0,0.22,3.077
40_0_0_0_0_0,0.22,3.109
41_1_0_0_1_0,0.22,3.109
42_1_1_0_0_0,0.22,3.147
43_0_0_0_1_0,0.22,3.172
44_1_0_0_1_0,0.22,3.134
45_0_0_0_1_0,0.22,3.166
46_1_1_0_0_0,0.22,3.119
47_1_1_0_0_0,0.22,3.09
48_0_1_0_0_0,0.22,3.092
49_1_0_0_1_0,0.22,3.1
5_1_1_0_0_0,0.22,3.086
6_0_1_0_0_0,0.22,3.15
7_0_0_0_1_0,0.22,3.226
8_1_1_0_0_0,0.22,3.122
9_0_0_0_0_0,0.22,3.085
0_1_0_0_1_0,0.23,3.283
1_0_1_0_1_0,0.23,3.3
10_0_0_0_1_0,0.23,3.343
11_1_0_0_0_0,0.23,3.26
12_1_0_0_1_0,0.23,3.267
13_0_0_0_0_0,0.23,3.234
14_0_0_0_1_0,0.23,3.404
15_1_1_0_1_0,0.23,3.264
16_1_0_0_0_0,0.23,3.23
17_0_0_0_1_0,0.23,3.403
18_0_1_0_1_0,0.23,3.347
19_0_1_0_0_0,0.23,3.243
2_1_0_0_1_0,0.23,3.245
20_1_0_0_0_0,0.23,3.274
21_1_1_0_1_0,0.23,3.287
22_1_0_0_0_0,0.23,3.219
23_0_1_0_0_0,0.23,3.213
24_1_1_0_1_0,0.23,3.246
25_0_1_0_0_0,0.23,3.202
26_0_1_0_0_0,0.23,3.236
27_0_0_0_1_0,0.23,3.343
28_0_1_0_1_0,0.23,3.383
29_0_1_0_0_0,0.23,3.275
3_1_1_0_1_0,0.23,3.227
30_0_1_0_1_0,0.23,3.291
31_1_1_0_1_0,0.23,3.226
32_1_1_0_1_0,0.23,3.372
33_0_1_0_0_0,0.23,3.229
34_1_1_0_1_0,0.23,3.226
35_1_0_0_0_0,0.23,3.236
36_0_0_0_0_0,0.23,3.215
37_0_1_0_1_0,0.23,3.316
38_1_1_0_0_0,0.23,3.206
39_0_0_0_0_0,0.23,3.217
4_1_1_0_1_0,0.23,3.251
40_0_0_0_0_0,0.23,3.203
41_1_0_0_1_0,0.23,3.238
42_1_1_0_0_0,0.23,3.239
43_0_0_0_1_0,0.23,3.313
44_1_0_0_1_0,0.23,3.279
45_0_0_0_1_0,0.23,3.32
46_1_1_0_0_0,0.23,3.234
47_1_1_0_0_0,0.23,3.193
48_0_1_0_0_0,0.23,3.2
49_1_0_0_1_0,0.23,3.242
5_1_1_0_0_0,0.23,3.21
6_0_1_0_0_0,0.23,3.225
7_0_0_0_1_0,0.23,3.334
8_1_1_0_0_0,0.23,3.236
9_0_0_0_0_0,0.23,3.223
0_1_0_0_1_0,0.37,5.239
1_0_1_0_1_0,0.37,5.298
10_0_0_0_1_0,0.37,5.344
11_1_0_0_0_0,0.37,5.26
12_1_0_0_1_0,0.37,5.23
13_0_0_0_0_0,0.37,5.23
14_0_0_0_1_0,0.37,5.374
15_1_1_0_1_0,0.37,5.206
16_1_0_0_0_0,0.37,5.186
17_0_0_0_1_0,0.37,5.373
18_0_1_0_1_0,0.37,5.285
19_0_1_0_0_0,0.37,5.168
2_1_0_0_1_0,0.37,5.209
20_1_0_0_0_0,0.37,5.23
21_1_1_0_1_0,0.37,5.31
22_1_0_0_0_0,0.37,5.259
23_0_1_0_0_0,0.37,5.187
24_1_1_0_1_0,0.37,5.204
25_0_1_0_0_0,0.37,5.412
26_0_1_0_0_0,0.37,5.161
27_0_0_0_1_0,0.37,5.361
28_0_1_0_1_0,0.37,5.377
29_0_1_0_0_0,0.37,5.159
3_1_1_0_1_0,0.37,5.144
30_0_1_0_1_0,0.37,5.378
31_1_1_0_1_0,0.37,5.307
32_1_1_0_1_0,0.37,5.246
33_0_1_0_0_0,0.37,5.201
34_1_1_0_1_0,0.37,5.21
35_1_0_0_0_0,0.37,5.238
36_0_0_0_0_0,0.37,5.201
37_0_1_0_1_0,0.37,5.348
38_1_1_0_0_0,0.37,5.312
39_0_0_0_0_0,0.37,5.257
4_1_1_0_1_0,0.37,5.208
40_0_0_0_0_0,0.37,5.239
41_1_0_0_1_0,0.37,5.273
42_1_1_0_0_0,0.37,5.285
43_0_0_0_1_0,0.37,5.503
44_1_0_0_1_0,0.37,5.202
45_0_0_0_1_0,0.37,5.373
46_1_1_0_0_0,0.37,5.127
47_1_1_0_0_0,0.37,5.174
48_0_1_0_0_0,0.37,5.197
49_1_0_0_1_0,0.37,5.233
5_1_1_0_0_0,0.37,5.183
6_0_1_0_0_0,0.37,5.195
7_0_0_0_1_0,0.37,5.463
8_1_1_0_0_0,0.37,5.175
9_0_0_0_0_0,0.37,5.165
0_1_0_0_1_0,5.8,78.038
1_0_1_0_1_0,5.8,0.002
10_0_0_0_1_0,5.8,0.007
11_1_0_0_0_0,5.8,77.833
12_1_0_0_1_0,5.8,77.872
13_0_0_0_0_0,5.8,77.785
14_0_0_0_1_0,5.8,0.006
15_1_1_0_1_0,5.8,82.996
16_1_0_0_0_0,5.8,79.293
17_0_0_0_1_0,5.8,0.005
18_0_1_0_1_0,5.8,0.005
19_0_1_0_0_0,5.8,77.836
2_1_0_0_1_0,5.8,78.0
20_1_0_0_0_0,5.8,78.167
21_1_1_0_1_0,5.8,78.053
22_1_0_0_0_0,5.8,79.911
23_0_1_0_0_0,5.8,77.699
24_1_1_0_1_0,5.8,78.281
25_0_1_0_0_0,5.8,77.77199999999999
26_0_1_0_0_0,5.8,77.536
27_0_0_0_1_0,5.8,0.004
28_0_1_0_1_0,5.8,0.004
29_0_1_0_0_0,5.8,77.981
3_1_1_0_1_0,5.8,80.346
30_0_1_0_1_0,5.8,0.005
31_1_1_0_1_0,5.8,78.187
32_1_1_0_1_0,5.8,78.777
33_0_1_0_0_0,5.8,77.578
34_1_1_0_1_0,5.8,78.082
35_1_0_0_0_0,5.8,81.489
36_0_0_0_0_0,5.8,77.791
37_0_1_0_1_0,5.8,0.005
38_1_1_0_0_0,5.8,78.078
39_0_0_0_0_0,5.8,77.938
4_1_1_0_1_0,5.8,78.09700000000001
40_0_0_0_0_0,5.8,77.85900000000001
41_1_0_0_1_0,5.8,79.065
42_1_1_0_0_0,5.8,77.709
43_0_0_0_1_0,5.8,0.006
44_1_0_0_1_0,5.8,78.10900000000001
45_0_0_0_1_0,5.8,0.008
46_1_1_0_0_0,5.8,78.043
47_1_1_0_0_0,5.8,77.655
48_0_1_0_0_0,5.8,77.885
49_1_0_0_1_0,5.8,77.913
5_1_1_0_0_0,5.8,78.191
6_0_1_0_0_0,5.8,77.739
7_0_0_0_1_0,5.8,0.01
8_1_1_0_0_0,5.8,77.733
9_0_0_0_0_0,5.8,78.132
0_1_0_0_1_0,0.21,2.993
1_0_1_0_1_0,0.21,3.057
10_0_0_0_1_0,0.21,3.07
11_1_0_0_0_0,0.21,2.992
12_1_0_0_1_0,0.21,2.946
13_0_0_0_0_0,0.21,3.021
14_0_0_0_1_0,0.21,3.066
15_1_1_0_1_0,0.21,2.98
16_1_0_0_0_0,0.21,2.968
17_0_0_0_1_0,0.21,3.057
18_0_1_0_1_0,0.21,3.073
19_0_1_0_0_0,0.21,2.955
2_1_0_0_1_0,0.21,2.955
20_1_0_0_0_0,0.21,2.959
21_1_1_0_1_0,0.21,2.94
22_1_0_0_0_0,0.21,2.967
23_0_1_0_0_0,0.21,2.955
24_1_1_0_1_0,0.21,2.95
25_0_1_0_0_0,0.21,2.994
26_0_1_0_0_0,0.21,2.96
27_0_0_0_1_0,0.21,3.049
28_0_1_0_1_0,0.21,3.066
29_0_1_0_0_0,0.21,2.946
3_1_1_0_1_0,0.21,2.952
30_0_1_0_1_0,0.21,3.031
31_1_1_0_1_0,0.21,3.006
32_1_1_0_1_0,0.21,3.015
33_0_1_0_0_0,0.21,2.975
34_1_1_0_1_0,0.21,3.032
35_1_0_0_0_0,0.21,2.997
36_0_0_0_0_0,0.21,2.96
37_0_1_0_1_0,0.21,3.043
38_1_1_0_0_0,0.21,2.989
39_0_0_0_0_0,0.21,2.985
4_1_1_0_1_0,0.21,2.965
40_0_0_0_0_0,0.21,2.96
41_1_0_0_1_0,0.21,2.956
42_1_1_0_0_0,0.21,2.985
43_0_0_0_1_0,0.21,3.035
44_1_0_0_1_0,0.21,2.978
45_0_0_0_1_0,0.21,3.017
46_1_1_0_0_0,0.21,2.964
47_1_1_0_0_0,0.21,2.974
48_0_1_0_0_0,0.21,2.933
49_1_0_0_1_0,0.21,2.998
5_1_1_0_0_0,0.21,2.992
6_0_1_0_0_0,0.21,2.974
7_0_0_0_1_0,0.21,3.059
8_1_1_0_0_0,0.21,2.967
9_0_0_0_0_0,0.21,2.96
0_1_0_0_1_0,0.35,4.965
1_0_1_0_1_0,0.35,5.082
10_0_0_0_1_0,0.35,5.136
11_1_0_0_0_0,0.35,4.943
12_1_0_0_1_0,0.35,4.886
13_0_0_0_0_0,0.35,4.848
14_0_0_0_1_0,0.35,5.085
15_1_1_0_1_0,0.35,4.864
16_1_0_0_0_0,0.35,4.882
17_0_0_0_1_0,0.35,5.073
18_0_1_0_1_0,0.35,5.085
19_0_1_0_0_0,0.35,4.856
2_1_0_0_1_0,0.35,4.966
20_1_0_0_0_0,0.35,4.859
21_1_1_0_1_0,0.35,4.958
22_1_0_0_0_0,0.35,4.975
23_0_1_0_0_0,0.35,4.895
24_1_1_0_1_0,0.35,4.907
25_0_1_0_0_0,0.35,4.837
26_0_1_0_0_0,0.35,4.914
27_0_0_0_1_0,0.35,5.07
28_0_1_0_1_0,0.35,5.022
29_0_1_0_0_0,0.35,4.863
3_1_1_0_1_0,0.35,5.006
30_0_1_0_1_0,0.35,5.083
31_1_1_0_1_0,0.35,4.944
32_1_1_0_1_0,0.35,4.951
33_0_1_0_0_0,0.35,4.856
34_1_1_0_1_0,0.35,4.909
