variant,test,q1,q2,q3,q4,q5
0_1_0_0_1_0,0.36,5.158,0.167,1.028,0.499,1.351
1_0_1_0_1_0,0.36,5.21,0.426,1.18,0.668,1.391
10_0_0_0_1_0,0.36,5.194,0.445,1.187,0.682,1.393
11_1_0_0_0_0,0.36,5.085,0.171,1.015,0.494,1.342
12_1_0_0_1_0,0.36,5.051,0.184,1.015,0.501,1.328
13_0_0_0_0_0,0.36,5.156,0.18,1.015,0.495,1.341
14_0_0_0_1_0,0.36,5.363,0.454,1.192,0.684,1.395
15_1_1_0_1_0,0.36,5.08,0.16,1.005,0.506,1.318
16_1_0_0_0_0,0.36,5.022,0.167,1.018,0.514,1.318
17_0_0_0_1_0,0.36,5.268,0.446,1.177,0.673,1.379
18_0_1_0_1_0,0.36,5.234,0.433,1.169,0.674,1.411
19_0_1_0_0_0,0.36,5.028,0.181,1.037,0.492,1.338
2_1_0_0_1_0,0.36,5.15,0.19,1.051,0.495,1.33
20_1_0_0_0_0,0.36,5.043,0.166,1.015,0.516,1.333
21_1_1_0_1_0,0.36,5.091,0.153,1.009,0.481,1.314
22_1_0_0_0_0,0.36,5.066,0.166,1.027,0.51,1.341
23_0_1_0_0_0,0.36,5.077,0.177,1.007,0.488,1.326
24_1_1_0_1_0,0.36,5.101,0.155,1.038,0.487,1.319
25_0_1_0_0_0,0.36,5.054,0.157,1.037,0.507,1.318
26_0_1_0_0_0,0.36,5.085,0.18,1.006,0.488,1.332
27_0_0_0_1_0,0.36,5.206,0.451,1.188,0.672,1.406
28_0_1_0_1_0,0.36,5.165,0.44,1.191,0.666,1.381
29_0_1_0_0_0,0.36,5.005,0.159,1.038,0.485,1.312
3_1_1_0_1_0,0.36,5.079,0.176,1.007,0.496,1.305
30_0_1_0_1_0,0.36,5.265,0.439,1.19,0.685,1.397
31_1_1_0_1_0,0.36,5.015,0.181,1.028,0.505,1.316
32_1_1_0_1_0,0.36,5.04,0.157,1.001,0.507,1.323
33_0_1_0_0_0,0.36,5.042,0.155,1.006,0.485,1.346
34_1_1_0_1_0,0.36,5.047,0.153,1.008,0.506,1.317
35_1_0_0_0_0,0.36,5.037,0.193,1.019,0.516,1.324
36_0_0_0_0_0,0.36,5.07,0.18,1.022,0.517,1.346
37_0_1_0_1_0,0.36,5.262,0.435,1.167,0.683,1.389
38_1_1_0_0_0,0.36,5.07,0.177,1.008,0.491,1.319
39_0_0_0_0_0,0.36,5.03,0.167,1.019,0.492,1.321
4_1_1_0_1_0,0.36,5.091,0.152,1.028,0.496,1.319
40_0_0_0_0_0,0.36,5.059,0.168,1.018,0.512,1.343
41_1_0_0_1_0,0.36,5.064,0.195,1.03,0.521,1.312
42_1_1_0_0_0,0.36,5.062,0.169,1.015,0.505,1.316
43_0_0_0_1_0,0.36,5.233,0.444,1.178,0.678,1.379
44_1_0_0_1_0,0.36,5.055,0.171,1.015,0.513,1.336
45_0_0_0_1_0,0.36,5.234,0.432,1.179,0.675,1.398
46_1_1_0_0_0,0.36,5.021,0.157,1.044,0.508,1.308
47_1_1_0_0_0,0.36,5.047,0.154,1.008,0.503,1.325
48_0_1_0_0_0,0.36,5.058,0.155,1.007,0.497,1.316
49_1_0_0_1_0,0.36,5.115,0.166,1.016,0.511,1.327
5_1_1_0_0_0,0.36,5.031,0.155,1.007,0.502,1.313
6_0_1_0_0_0,0.36,5.091,0.157,1.047,0.51,1.324
7_0_0_0_1_0,0.36,5.24,0.445,1.198,0.675,1.403
8_1_1_0_0_0,0.36,5.229,0.181,1.007,0.537,1.319
9_0_0_0_0_0,0.36,5.078,0.168,1.017,0.512,1.319
0_1_0_0_1_0,0.22,3.127,0.13,0.631,0.32,0.816
1_0_1_0_1_0,0.22,3.21,0.285,0.738,0.428,0.851
