variant,test,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
0_1_0_0_1_0,0.36,5.158,0.167,1.028,0.499,1.351,0.763,4.254,4.187,1.093,2.532
1_0_1_0_1_0,0.36,5.21,0.426,1.18,0.668,1.391,0.964,4.439,1.235,1.185,1.45
10_0_0_0_1_0,0.36,5.194,0.445,1.187,0.682,1.393,0.963,4.417,4.408,1.207,2.656
11_1_0_0_0_0,0.36,5.085,0.171,1.015,0.494,1.342,0.778,4.295,4.201,1.082,2.59
12_1_0_0_1_0,0.36,5.051,0.184,1.015,0.501,1.328,0.78,4.249,4.23,1.067,2.57
13_0_0_0_0_0,0.36,5.156,0.18,1.015,0.495,1.341,0.76,4.311,4.339,1.079,2.613
14_0_0_0_1_0,0.36,5.363,0.454,1.192,0.684,1.395,0.98,4.434,4.418,1.229,2.691
15_1_1_0_1_0,0.36,5.08,0.16,1.005,0.506,1.318,0.752,4.243,1.09,1.058,1.353
16_1_0_0_0_0,0.36,5.022,0.167,1.018,0.514,1.318,0.794,4.262,4.274,1.09,2.538
17_0_0_0_1_0,0.36,5.268,0.446,1.177,0.673,1.379,0.994,4.372,4.332,1.244,2.601
18_0_1_0_1_0,0.36,5.234,0.433,1.169,0.674,1.411,0.971,4.385,1.251,1.2,1.429
19_0_1_0_0_0,0.36,5.028,0.181,1.037,0.492,1.338,0.795,4.289,1.057,1.077,1.374
2_1_0_0_1_0,0.36,5.15,0.19,1.051,0.495,1.33,0.766,4.243,4.183,1.092,2.545
20_1_0_0_0_0,0.36,5.043,0.166,1.015,0.516,1.333,0.799,4.263,4.221,1.067,2.61
21_1_1_0_1_0,0.36,5.091,0.153,1.009,0.481,1.314,0.777,4.24,1.068,1.08,1.385
22_1_0_0_0_0,0.36,5.066,0.166,1.027,0.51,1.341,0.796,4.261,4.26,1.095,2.548
23_0_1_0_0_0,0.36,5.077,0.177,1.007,0.488,1.326,0.776,4.311,1.06,1.079,1.357
24_1_1_0_1_0,0.36,5.101,0.155,1.038,0.487,1.319,0.757,4.236,1.073,1.069,1.358
25_0_1_0_0_0,0.36,5.054,0.157,1.037,0.507,1.318,0.756,4.245,1.068,1.062,1.381
26_0_1_0_0_0,0.36,5.085,0.18,1.006,0.488,1.332,0.756,4.283,1.059,1.086,1.358
27_0_0_0_1_0,0.36,5.206,0.451,1.188,0.672,1.406,1.006,4.415,4.369,1.252,2.589
28_0_1_0_1_0,0.36,5.165,0.44,1.191,0.666,1.381,0.964,4.415,1.245,1.182,1.422
29_0_1_0_0_0,0.36,5.005,0.159,1.038,0.485,1.312,0.78,4.291,1.072,1.079,1.361
3_1_1_0_1_0,0.36,5.079,0.176,1.007,0.496,1.305,0.774,4.248,1.09,1.071,1.405
30_0_1_0_1_0,0.36,5.265,0.439,1.19,0.685,1.397,0.983,4.415,1.24,1.184,1.448
31_1_1_0_1_0,0.36,5.015,0.181,1.028,0.505,1.316,0.754,4.248,1.079,1.059,1.373
32_1_1_0_1_0,0.36,5.04,0.157,1.001,0.507,1.323,0.755,4.278,1.074,1.079,1.355
33_0_1_0_0_0,0.36,5.042,0.155,1.006,0.485,1.346,0.775,4.285,1.077,1.085,1.371
34_1_1_0_1_0,0.36,5.047,0.153,1.008,0.506,1.317,0.758,4.239,1.062,1.06,1.386
35_1_0_0_0_0,0.36,5.037,0.193,1.019,0.516,1.324,0.779,4.265,4.266,1.086,2.531
36_0_0_0_0_0,0.36,5.07,0.18,1.022,0.517,1.346,0.766,4.275,4.297,1.094,2.527
37_0_1_0_1_0,0.36,5.262,0.435,1.167,0.683,1.389,0.958,4.418,1.248,1.189,1.444
38_1_1_0_0_0,0.36,5.07,0.177,1.008,0.491,1.319,0.783,4.253,1.079,1.08,1.357
39_0_0_0_0_0,0.36,5.03,0.167,1.019,0.492,1.321,0.764,4.266,4.309,1.068,2.58
4_1_1_0_1_0,0.36,5.091,0.152,1.028,0.496,1.319,0.77,4.256,1.071,1.056,1.358
40_0_0_0_0_0,0.36,5.059,0.168,1.018,0.512,1.343,0.769,4.359,4.382,1.087,2.563
41_1_0_0_1_0,0.36,5.064,0.195,1.03,0.521,1.312,0.77,4.277,4.339,1.108,2.536
42_1_1_0_0_0,0.36,5.062,0.169,1.015,0.505,1.316,0.759,4.358,1.09,1.056,1.357
43_0_0_0_1_0,0.36,5.233,0.444,1.178,0.678,1.379,0.993,4.382,4.353,1.245,2.589
44_1_0_0_1_0,0.36,5.055,0.171,1.015,0.513,1.336,0.782,4.256,4.34,1.069,2.538
45_0_0_0_1_0,0.36,5.234,0.432,1.179,0.675,1.398,0.993,4.388,4.385,1.265,2.618
46_1_1_0_0_0,0.36,5.021,0.157,1.044,0.508,1.308,0.776,4.331,1.063,1.077,1.358
47_1_1_0_0_0,0.36,5.047,0.154,1.008,0.503,1.325,0.773,4.242,1.054,1.056,1.373
48_0_1_0_0_0,0.36,5.058,0.155,1.007,0.497,1.316,0.757,4.25,1.089,1.075,1.383
49_1_0_0_1_0,0.36,5.115,0.166,1.016,0.511,1.327,0.781,4.311,4.332,1.086,2.538
5_1_1_0_0_0,0.36,5.031,0.155,1.007,0.502,1.313,0.77,4.305,1.051,1.076,1.353
6_0_1_0_0_0,0.36,5.091,0.157,1.047,0.51,1.324,0.764,4.258,1.059,1.063,1.388
7_0_0_0_1_0,0.36,5.24,0.445,1.198,0.675,1.403,1.003,4.439,4.373,1.238,2.644
8_1_1_0_0_0,0.36,5.229,0.181,1.007,0.537,1.319,0.777,4.284,1.072,1.079,1.356
9_0_0_0_0_0,0.36,5.078,0.168,1.017,0.512,1.319,0.786,4.268,4.227,1.085,2.546
0_1_0_0_1_0,0.22,3.127,0.13,0.631,0.32,0.816,0.47,2.625,2.713,0.665,1.572
1_0_1_0_1_0,0.22,3.21,0.285,0.738,0.428,0.851,0.589,2.688,0.763,0.729,0.879
10_0_0_0_1_0,0.22,3.216,0.276,0.723,0.419,0.865,0.614,2.715,2.709,0.757,1.607
11_1_0_0_0_0,0.22,3.078,0.128,0.624,0.306,0.797,0.471,2.596,2.65,0.678,1.549
12_1_0_0_1_0,0.22,3.121,0.13,0.648,0.296,0.82,0.469,2.594,2.625,0.677,1.552
13_0_0_0_0_0,0.22,3.088,0.132,0.645,0.323,0.821,0.477,2.606,2.602,0.674,1.592
14_0_0_0_1_0,0.22,3.165,0.296,0.747,0.419,0.854,0.613,2.691,2.746,0.756,1.591
15_1_1_0_1_0,0.22,3.119,0.101,0.619,0.312,0.789,0.466,2.623,0.677,0.643,0.844
16_1_0_0_0_0,0.22,3.101,0.13,0.644,0.299,0.813,0.473,2.617,2.581,0.677,1.581
17_0_0_0_1_0,0.22,3.182,0.292,0.724,0.416,0.862,0.604,2.7,2.696,0.746,1.623
18_0_1_0_1_0,0.22,3.237,0.266,0.736,0.429,0.854,0.591,2.675,0.781,0.731,0.882
19_0_1_0_0_0,0.22,3.141,0.117,0.641,0.315,0.791,0.468,2.614,0.669,0.652,0.833
2_1_0_0_1_0,0.22,3.08,0.116,0.625,0.328,0.85,0.475,2.617,2.698,0.683,1.564
20_1_0_0_0_0,0.22,3.106,0.112,0.629,0.322,0.823,0.475,2.593,2.594,0.682,1.542
21_1_1_0_1_0,0.22,3.094,0.103,0.62,0.295,0.807,0.466,2.596,0.658,0.664,0.828
22_1_0_0_0_0,0.22,3.105,0.124,0.626,0.31,0.851,0.478,2.594,2.632,0.658,1.572
23_0_1_0_0_0,0.22,3.102,0.119,0.62,0.299,0.79,0.494,2.608,0.676,0.647,0.83
24_1_1_0_1_0,0.22,3.076,0.118,0.643,0.316,0.793,0.488,2.589,0.673,0.665,0.831
25_0_1_0_0_0,0.22,3.088,0.118,0.627,0.32,0.809,0.467,2.63,0.676,0.647,0.843
26_0_1_0_0_0,0.22,3.076,0.114,0.617,0.294,0.788,0.469,2.592,0.657,0.665,0.829
27_0_0_0_1_0,0.22,3.197,0.292,0.729,0.432,0.851,0.621,2.692,2.999,0.758,1.589
28_0_1_0_1_0,0.22,3.2,0.282,0.72,0.41,0.859,0.594,2.694,0.769,0.733,0.896
29_0_1_0_0_0,0.22,3.115,0.12,0.624,0.314,0.795,0.469,2.599,0.673,0.665,0.831
3_1_1_0_1_0,0.22,3.102,0.105,0.645,0.3,0.794,0.469,2.615,0.666,0.649,0.854
30_0_1_0_1_0,0.22,3.211,0.267,0.737,0.411,0.841,0.603,2.672,0.768,0.748,0.88
31_1_1_0_1_0,0.22,3.089,0.118,0.619,0.319,0.797,0.467,2.573,0.654,0.644,0.824
32_1_1_0_1_0,0.22,3.101,0.103,0.62,0.297,0.791,0.466,2.621,0.658,0.672,0.85
33_0_1_0_0_0,0.22,3.101,0.103,0.619,0.316,0.791,0.494,2.58,0.655,0.662,0.828
34_1_1_0_1_0,0.22,3.102,0.12,0.649,0.298,0.79,0.47,2.579,0.676,0.665,0.831
35_1_0_0_0_0,0.22,3.103,0.13,0.634,0.319,0.833,0.473,2.613,2.674,0.676,1.57
36_0_0_0_0_0,0.22,3.107,0.112,0.626,0.32,0.817,0.481,2.603,2.737,0.672,1.561
37_0_1_0_1_0,0.22,3.18,0.266,0.718,0.427,0.834,0.589,2.689,0.782,0.728,0.891
38_1_1_0_0_0,0.22,3.148,0.105,0.62,0.299,0.789,0.486,2.599,0.676,0.651,0.844
39_0_0_0_0_0,0.22,3.091,0.114,0.625,0.318,0.842,0.496,2.622,2.638,0.658,1.546
4_1_1_0_1_0,0.22,3.077,0.105,0.621,0.321,0.791,0.466,2.61,0.681,0.654,0.829
40_0_0_0_0_0,0.22,3.109,0.112,0.625,0.321,0.824,0.472,2.596,2.597,0.682,1.543
41_1_0_0_1_0,0.22,3.109,0.13,0.626,0.307,0.831,0.495,2.616,2.611,0.673,1.548
42_1_1_0_0_0,0.22,3.147,0.122,0.621,0.299,0.838,0.496,2.632,0.655,0.676,0.876
43_0_0_0_1_0,0.22,3.172,0.279,0.731,0.433,0.847,0.607,2.698,2.711,0.757,1.619
44_1_0_0_1_0,0.22,3.134,0.132,0.639,0.321,0.83,0.475,2.592,2.711,0.667,1.572
45_0_0_0_1_0,0.22,3.166,0.289,0.739,0.424,0.847,0.614,2.704,2.689,0.761,1.63
46_1_1_0_0_0,0.22,3.119,0.121,0.622,0.296,0.817,0.484,2.592,0.656,0.647,0.852
47_1_1_0_0_0,0.22,3.09,0.113,0.614,0.314,0.811,0.501,2.605,0.676,0.675,0.853
48_0_1_0_0_0,0.22,3.092,0.117,0.622,0.312,0.815,0.491,2.652,0.679,0.664,0.831
49_1_0_0_1_0,0.22,3.1,0.133,0.655,0.305,0.805,0.473,2.596,2.624,0.675,1.558
5_1_1_0_0_0,0.22,3.086,0.104,0.619,0.314,0.791,0.467,2.59,0.656,0.659,0.839
6_0_1_0_0_0,0.22,3.15,0.121,0.639,0.296,0.788,0.466,2.601,0.65,0.676,0.842
7_0_0_0_1_0,0.22,3.226,0.292,0.725,0.416,0.866,0.602,2.728,2.699,0.749,1.616
8_1_1_0_0_0,0.22,3.122,0.099,0.636,0.318,0.793,0.466,2.622,0.672,0.668,0.842
9_0_0_0_0_0,0.22,3.085,0.133,0.643,0.322,0.805,0.475,2.605,2.594,0.68,1.541
0_1_0_0_1_0,0.23,3.283,0.137,0.668,0.32,0.835,0.499,2.722,2.702,0.699,1.641
1_0_1_0_1_0,0.23,3.3,0.279,0.773,0.438,0.874,0.635,2.803,0.831,0.773,0.934
10_0_0_0_1_0,0.23,3.343,0.283,0.786,0.451,0.88,0.63,2.875,2.811,0.78,1.804
11_1_0_0_0_0,0.23,3.26,0.135,0.656,0.318,0.835,0.497,2.758,2.771,0.714,1.658
12_1_0_0_1_0,0.23,3.267,0.135,0.655,0.337,0.865,0.486,2.723,2.714,0.702,1.626
13_0_0_0_0_0,0.23,3.234,0.141,0.672,0.336,0.838,0.492,2.735,2.779,0.707,1.629
14_0_0_0_1_0,0.23,3.404,0.304,0.764,0.453,0.88,0.617,2.82,2.805,0.789,1.681
15_1_1_0_1_0,0.23,3.264,0.126,0.673,0.311,0.831,0.487,2.725,0.712,0.692,0.886
16_1_0_0_0_0,0.23,3.23,0.135,0.653,0.32,0.871,0.487,2.747,2.748,0.71,1.627
17_0_0_0_1_0,0.23,3.403,0.288,0.757,0.436,0.878,0.639,2.84,2.823,0.783,1.888
