test,time
Ecoli,92.112
a,0.774
aaa,0.9400000000000001
alice29,2.9050000000000002
alphabet,0.952
asyoulik,2.575
bib,2.371
bible,57.764
book1,10.546
book2,7.7989999999999995
cp,1.483
dickens,191.947
fieldsc,1.184
geo,2.386
grammar,1.016
kennedy,12.121
lcet10,5.976
mozilla,520.65
mr,126.447
nci,221.38899999999998
news,5.111
obj1,1.525
obj2,3.591
ooffice,74.959
osdb,126.811
paper1,1.805
paper2,2.123
paper3,1.707
paper4,1.29
paper5,1.28
paper6,1.632
pic,4.566
plrabn12,6.901
progc,1.676
progl,1.853
progp,1.649
ptt5,4.688
random,2.523
reymont,107.702
samba,181.345
sao,99.339
sum,1.62
trans,2.003
webster,662.576
world192,27.184
x-ray,119.023
xargs,1.091
xml,31.567
================================================================================
variant,test,time
0_75%_xz_-3_16,pic,0.073
1_50%_xz_-3_1,pic,0.068
10_100%_xz_-9_1,pic,0.199
11_50%_lzma_-6_16,pic,0.179
12_75%_xz_-3_32,pic,0.071
13_50%_lzma_-3_16,pic,0.068
14_50%_lzma_-6_32,pic,0.178
15_50%_xz_-6_32,pic,0.207
16_75%_lzma_-3_16,pic,0.069
17_75%_lzma_-6_32,pic,0.203
18_100%_lzma_-6_1,pic,0.207
19_75%_lzma_-3_1,pic,0.068
2_75%_xz_-9_16,pic,0.231
20_75%_lzma_-6_1,pic,0.199
21_75%_lzma_-6_16,pic,0.2
22_100%_xz_-9_32,pic,0.227
23_100%_xz_-9_16,pic,0.228
24_50%_lzma_-9_32,pic,0.196
25_50%_lzma_-3_32,pic,0.067
26_100%_xz_-3_1,pic,0.069
27_100%_lzma_-9_16,pic,0.226
28_100%_lzma_-3_1,pic,0.065
29_50%_lzma_-6_1,pic,0.202
3_100%_xz_-6_32,pic,0.206
4_50%_lzma_-3_1,pic,0.07
5_75%_xz_-3_1,pic,0.07
6_100%_lzma_-6_16,pic,0.206
7_75%_xz_-6_32,pic,0.208
8_50%_xz_-3_32,pic,0.07
9_75%_xz_-9_32,pic,0.236
0_75%_xz_-3_16,bible,1.074
1_50%_xz_-3_1,bible,1.04
10_100%_xz_-9_1,bible,2.513
11_50%_lzma_-6_16,bible,2.514
12_75%_xz_-3_32,bible,1.048
13_50%_lzma_-3_16,bible,1.012
14_50%_lzma_-6_32,bible,2.502
15_50%_xz_-6_32,bible,2.544
16_75%_lzma_-3_16,bible,1.024
17_75%_lzma_-6_32,bible,2.504
18_100%_lzma_-6_1,bible,2.521
19_75%_lzma_-3_1,bible,1.016
2_75%_xz_-9_16,bible,2.556
20_75%_lzma_-6_1,bible,2.5
21_75%_lzma_-6_16,bible,2.502
22_100%_xz_-9_32,bible,2.536
23_100%_xz_-9_16,bible,2.562
24_50%_lzma_-9_32,bible,2.519
25_50%_lzma_-3_32,bible,1.034
26_100%_xz_-3_1,bible,1.049
27_100%_lzma_-9_16,bible,2.511
28_100%_lzma_-3_1,bible,1.041
29_50%_lzma_-6_1,bible,2.506
3_100%_xz_-6_32,bible,2.519
4_50%_lzma_-3_1,bible,1.038
5_75%_xz_-3_1,bible,1.033
6_100%_lzma_-6_16,bible,2.477
7_75%_xz_-6_32,bible,2.49
8_50%_xz_-3_32,bible,1.044
9_75%_xz_-9_32,bible,2.535
0_75%_xz_-3_16,a,0.026
1_50%_xz_-3_1,a,0.027
10_100%_xz_-9_1,a,0.027
11_50%_lzma_-6_16,a,0.025
12_75%_xz_-3_32,a,0.027
13_50%_lzma_-3_16,a,0.022
14_50%_lzma_-6_32,a,0.027
15_50%_xz_-6_32,a,0.027
16_75%_lzma_-3_16,a,0.028
17_75%_lzma_-6_32,a,0.026
18_100%_lzma_-6_1,a,0.027
19_75%_lzma_-3_1,a,0.027
2_75%_xz_-9_16,a,0.026
20_75%_lzma_-6_1,a,0.025
21_75%_lzma_-6_16,a,0.025
22_100%_xz_-9_32,a,0.026
23_100%_xz_-9_16,a,0.027
24_50%_lzma_-9_32,a,0.025
25_50%_lzma_-3_32,a,0.025
26_100%_xz_-3_1,a,0.023
27_100%_lzma_-9_16,a,0.026
28_100%_lzma_-3_1,a,0.023
29_50%_lzma_-6_1,a,0.025
3_100%_xz_-6_32,a,0.028
4_50%_lzma_-3_1,a,0.025
5_75%_xz_-3_1,a,0.024
6_100%_lzma_-6_16,a,0.026
